Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:02:24.117,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
2,17:02:25.412,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,17:02:26.380,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,17:02:28.268,Quaker Bot Long Strafes,MG,0.904s,140,40,0.286,80,280,0.286,false
5,17:02:29.778,Quaker Bot Long Strafes,MG,1.225s,100,40,0.4,80,200,0.4,false
6,17:02:31.171,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
7,17:02:32.330,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
8,17:02:33.579,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
9,17:02:34.996,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
10,17:02:36.162,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
11,17:02:37.142,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,17:02:38.165,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,17:02:39.435,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
14,17:02:40.455,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
15,17:02:41.750,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
16,17:02:43.241,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
17,17:02:44.444,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
18,17:02:45.718,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
19,17:02:47.099,Quaker Bot Long Strafes,MG,0.629s,100,40,0.4,80,200,0.4,false
20,17:02:48.809,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
21,17:02:49.943,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
22,17:02:51.145,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
23,17:02:52.508,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,17:02:53.924,Quaker Bot Long Strafes,MG,0.628s,100,40,0.4,80,200,0.4,false
25,17:02:55.412,Quaker Bot Long Strafes,MG,0.556s,90,50,0.556,80,180,0.444,false
26,17:02:56.483,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,17:02:57.842,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
28,17:02:58.822,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,80,180,0.444,false
29,17:03:00.099,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
30,17:03:01.189,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
31,17:03:02.118,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,17:03:03.201,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
33,17:03:04.236,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
34,17:03:05.620,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,70,160,0.438,false
35,17:03:07.207,Quaker Bot Long Strafes,MG,0.752s,90,40,0.444,80,180,0.444,false
36,17:03:08.138,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,17:03:09.448,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
38,17:03:11.432,Quaker Bot Long Strafes,MG,0.772s,90,40,0.444,80,180,0.444,false
39,17:03:12.477,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
40,17:03:13.772,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
41,17:03:14.842,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,17:03:16.366,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
43,17:03:18.452,Quaker Bot Long Strafes,MG,0.974s,150,40,0.267,80,300,0.267,false
44,17:03:19.588,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
45,17:03:20.899,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
46,17:03:22.072,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3120,1910,3730.0,6240.0,

Kills:,47
Deaths:,0
Fight Time:,19.43
Avg TTK:,0
Damage Done:,3730.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,3730.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:02:22.920

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.63652
Resolution Scale,100.0
