Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:41:48.392,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:41:48.924,target,pistol,0s,1,1,1,25,50,0.5,false
3,11:41:49.517,target,pistol,0s,1,1,1,25,50,0.5,false
4,11:41:50.079,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:41:50.726,target,pistol,0s,1,1,1,25,50,0.5,false
6,11:41:51.265,target,pistol,0s,1,1,1,25,50,0.5,false
7,11:41:52.017,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:41:53.039,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
9,11:41:53.552,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,11:41:54.971,target,pistol,0.838s,3,1,0.333,25,150,0.167,false
11,11:41:55.383,target,pistol,0s,1,1,1,25,50,0.5,false
12,11:41:55.983,target,pistol,0s,1,1,1,25,50,0.5,false
13,11:41:56.695,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,11:41:57.269,target,pistol,0s,1,1,1,25,50,0.5,false
15,11:41:57.974,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,11:41:58.495,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,11:41:59.078,target,pistol,0s,1,1,1,25,50,0.5,false
18,11:41:59.769,target,pistol,0s,1,1,1,25,50,0.5,false
19,11:42:00.202,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:42:00.765,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,11:42:01.485,target,pistol,0s,1,1,1,25,50,0.5,false
22,11:42:02.047,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,11:42:03.285,target,pistol,0.602s,2,1,0.5,25,100,0.25,false
24,11:42:03.897,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:42:04.349,target,pistol,0s,1,1,1,25,50,0.5,false
26,11:42:05.129,target,pistol,0s,1,1,1,25,50,0.5,false
27,11:42:05.471,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:42:05.855,target,pistol,0s,1,1,1,25,50,0.5,false
