Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:07:27.443,target,pistol,0.627s,2,1,0.5,25,100,0.25,false
2,18:07:27.965,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:07:28.277,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:07:28.720,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:07:29.045,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:07:29.866,target,pistol,0.229s,2,1,0.5,25,100,0.25,false
7,18:07:30.471,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,18:07:31.061,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:07:31.774,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:07:32.345,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:07:33.611,target,pistol,0.715s,2,1,0.5,25,100,0.25,false
12,18:07:34.290,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:07:34.926,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:07:35.428,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:07:35.858,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:07:36.379,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:07:37.262,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:07:37.785,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:07:38.300,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,18:07:38.699,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:07:39.154,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:07:39.636,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:07:40.288,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:07:40.689,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:07:41.288,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:07:41.881,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:07:42.193,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,18:07:42.897,target,pistol,0.192s,2,1,0.5,25,100,0.25,false
29,18:07:43.449,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:07:43.903,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:07:44.316,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:07:44.900,target,pistol,0.352s,2,1,0.5,25,100,0.25,false
33,18:07:45.342,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:07:45.926,target,pistol,0.181s,2,1,0.5,25,100,0.25,false
35,18:07:46.307,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:07:47.293,target,pistol,0.535s,2,1,0.5,25,100,0.25,false
37,18:07:47.874,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,18:07:48.559,target,pistol,0.214s,2,1,0.5,25,100,0.25,false
39,18:07:49.043,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:07:49.621,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,18:07:49.856,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:07:50.427,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:07:50.931,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,18:07:51.490,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:07:52.197,target,pistol,0.421s,2,1,0.5,25,100,0.25,false
46,18:07:53.030,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:07:53.621,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:07:54.391,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:07:54.853,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:07:55.306,target,pistol,0s,1,1,1,25,50,0.5,false
