Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:10:34.392,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
2,21:10:35.432,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
3,21:10:36.653,Pigeon,LG,0.69s,10,8,0.8,48,60,0.8,false
4,21:10:39.384,Pigeon,LG,2.41s,39,8,0.205,48,234,0.205,false
5,21:10:40.309,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
6,21:10:40.906,Pigeon,LG,0.156s,4,2,0.5,12,24,0.5,false
7,21:10:41.335,Pigeon,LG,0.048s,2,2,1,12,12,1,false
8,21:10:42.469,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
9,21:10:43.639,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
10,21:10:45.613,Pigeon,LG,1.185s,23,5,0.217,30,138,0.217,false
11,21:10:46.750,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
12,21:10:48.458,Pigeon,LG,1.188s,23,7,0.304,42,138,0.304,false
13,21:10:49.180,Pigeon,LG,0.211s,5,5,1,30,30,1,false
14,21:10:49.811,Pigeon,LG,0.212s,5,3,0.6,18,30,0.6,false
15,21:10:51.043,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
16,21:10:52.497,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
17,21:10:53.601,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
18,21:10:56.202,Pigeon,LG,1.612s,25,8,0.32,48,150,0.32,false
19,21:10:56.752,Pigeon,LG,0.047s,2,2,1,12,12,1,false
20,21:10:57.897,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
21,21:10:59.059,Pigeon,LG,1.006s,18,5,0.278,30,108,0.278,false
22,21:11:00.601,Pigeon,LG,1.082s,21,5,0.238,30,126,0.238,false
23,21:11:02.261,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
24,21:11:03.468,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
25,21:11:04.990,Pigeon,LG,1.243s,24,5,0.208,30,144,0.208,false
26,21:11:06.570,Pigeon,LG,1.184s,23,5,0.217,30,138,0.217,false
27,21:11:07.846,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
28,21:11:11.356,Pigeon,LG,2.163s,41,8,0.195,48,246,0.195,false
