Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:12:10.079,air1_close_long,Track Master 100,18.232s,1800,1000,0.556,1000,1800,0.556,false
2,18:12:27.928,air1_close_long,Track Master 100,17.599s,1656,1000,0.604,1000,1656,0.604,false
3,18:12:48.497,air1_close_long,Track Master 100,20.316s,1943,1000,0.515,1000,1943,0.515,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5587,3086,3086.0,5587.0,

Kills:,3
Deaths:,0
Fight Time:,56.146999
Avg TTK:,0
Damage Done:,3086.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3086.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,18:11:51.263

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.871948
Resolution Scale,100.0
