Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:50:46.386,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
2,21:50:47.383,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
3,21:50:48.028,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
4,21:50:48.828,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
5,21:50:49.453,Pigeon,LG,0.438s,9,7,0.778,42,54,0.778,false
6,21:50:49.583,Pigeon,LG,0.11s,3,3,1,18,18,1,false
7,21:50:51.629,Pigeon,LG,1.724s,31,9,0.29,54,186,0.29,false
8,21:50:52.284,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
9,21:50:53.036,Pigeon,LG,0.321s,7,1,0.143,6,42,0.143,false
10,21:50:53.812,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
11,21:50:54.462,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
12,21:50:55.094,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
13,21:50:56.119,Pigeon,LG,0.975s,19,7,0.368,42,114,0.368,false
14,21:50:56.358,Pigeon,LG,0.11s,3,3,1,18,18,1,false
15,21:50:57.292,Pigeon,LG,0.647s,11,5,0.455,30,66,0.455,false
16,21:50:58.140,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
17,21:50:59.348,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
18,21:51:00.341,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
19,21:51:00.993,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
20,21:51:01.910,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
21,21:51:03.208,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
22,21:51:03.796,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
23,21:51:05.194,Pigeon,LG,0.919s,18,8,0.444,48,108,0.444,false
24,21:51:06.275,Pigeon,LG,0.753s,15,8,0.533,48,90,0.533,false
25,21:51:07.354,Pigeon,LG,0.756s,15,3,0.2,18,90,0.2,false
26,21:51:07.868,Pigeon,LG,0.187s,2,1,0.5,6,12,0.5,false
27,21:51:08.456,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
28,21:51:08.938,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
29,21:51:10.003,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
30,21:51:11.601,Pigeon,LG,1.243s,24,5,0.208,30,144,0.208,false
31,21:51:12.407,Pigeon,LG,0.491s,10,5,0.5,30,60,0.5,false
32,21:51:13.171,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
33,21:51:13.839,Pigeon,LG,0.213s,5,5,1,30,30,1,false
34,21:51:14.318,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
35,21:51:15.029,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
36,21:51:15.459,Pigeon,LG,0.216s,5,5,1,30,30,1,false
37,21:51:16.341,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
38,21:51:16.992,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
39,21:51:19.501,Pigeon,LG,1.892s,36,8,0.222,48,216,0.222,false
40,21:51:19.967,Pigeon,LG,0.219s,5,2,0.4,12,30,0.4,false
41,21:51:20.436,Pigeon,LG,0.214s,5,5,1,30,30,1,false
42,21:51:22.106,Pigeon,LG,1.187s,23,9,0.391,54,138,0.391,false
43,21:51:22.427,Pigeon,LG,0s,1,1,1,6,6,1,false
44,21:51:23.328,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
45,21:51:24.083,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
46,21:51:25.578,Pigeon,LG,1.189s,23,9,0.391,54,138,0.391,false
47,21:51:26.177,Pigeon,LG,0.216s,5,1,0.2,6,30,0.2,false
48,21:51:26.770,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
49,21:51:28.519,Pigeon,LG,1.294s,25,7,0.28,42,150,0.28,false
50,21:51:29.230,Pigeon,LG,0.383s,8,4,0.5,24,48,0.5,false
51,21:51:30.596,Pigeon,LG,1.045s,17,4,0.235,24,102,0.235,false
52,21:51:31.117,Pigeon,LG,0.215s,5,5,1,30,30,1,false
53,21:51:31.841,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
54,21:51:32.436,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
55,21:51:33.029,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
56,21:51:33.668,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
57,21:51:34.904,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
58,21:51:35.771,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
59,21:51:36.416,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
60,21:51:37.100,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
61,21:51:37.663,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
