Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:03:35.732,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
2,13:03:36.513,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
3,13:03:37.180,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
4,13:03:37.907,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
5,13:03:38.651,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,13:03:39.326,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,13:03:40.576,Quaker Bot Long Strafes,MG,0.861s,110,70,0.636,140,220,0.636,false
8,13:03:40.983,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
9,13:03:41.810,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
10,13:03:42.617,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
11,13:03:43.259,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
12,13:03:44.014,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
13,13:03:44.363,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
14,13:03:45.117,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
15,13:03:45.987,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
16,13:03:46.586,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
17,13:03:47.433,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
18,13:03:49.338,Quaker Bot Long Strafes,MG,1.864s,130,80,0.615,140,260,0.538,false
19,13:03:49.880,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
20,13:03:50.525,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,13:03:51.244,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,13:03:51.785,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,13:03:52.446,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
24,13:03:53.112,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
25,13:03:54.443,Quaker Bot Long Strafes,MG,0.764s,120,40,0.333,80,240,0.333,false
26,13:03:55.097,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
