Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:38:21.373,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
2,18:38:22.135,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,18:38:22.726,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,18:38:23.430,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
5,18:38:24.379,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
6,18:38:25.243,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
7,18:38:26.104,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
8,18:38:27.772,Pigeon,LG,1.292s,21,9,0.429,54,126,0.429,false
9,18:38:27.896,Pigeon,LG,0.053s,2,2,1,12,12,1,false
10,18:38:28.870,Pigeon,LG,0.674s,12,4,0.333,24,72,0.333,false
11,18:38:29.502,Pigeon,LG,0.21s,5,5,1,30,30,1,false
12,18:38:30.811,Pigeon,LG,0.918s,18,9,0.5,54,108,0.5,false
13,18:38:32.052,Pigeon,LG,0.86s,17,5,0.294,30,102,0.294,false
14,18:38:32.765,Pigeon,LG,0.432s,9,1,0.111,6,54,0.111,false
15,18:38:33.691,Pigeon,LG,0.763s,12,7,0.583,42,72,0.583,false
16,18:38:35.082,Pigeon,LG,1.002s,18,7,0.389,42,108,0.389,false
17,18:38:35.473,Pigeon,LG,0.106s,3,3,1,18,18,1,false
18,18:38:36.563,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
19,18:38:37.573,Pigeon,LG,0.213s,5,3,0.6,18,30,0.6,false
20,18:38:39.114,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
21,18:38:39.784,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
22,18:38:41.246,Pigeon,LG,1.137s,22,8,0.364,48,132,0.364,false
23,18:38:41.657,Pigeon,LG,0.217s,5,2,0.4,12,30,0.4,false
24,18:38:42.060,Pigeon,LG,0.219s,5,5,1,30,30,1,false
25,18:38:43.057,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
26,18:38:44.051,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
27,18:38:44.902,Pigeon,LG,0.551s,10,5,0.5,30,60,0.5,false
28,18:38:45.945,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
29,18:38:46.810,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
30,18:38:47.491,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
31,18:38:48.139,Pigeon,LG,0.399s,6,5,0.833,30,36,0.833,false
32,18:38:49.216,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
33,18:38:49.832,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
34,18:38:50.269,Pigeon,LG,0.213s,5,5,1,30,30,1,false
35,18:38:51.103,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
36,18:38:51.684,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
37,18:38:52.217,Pigeon,LG,0.211s,5,5,1,30,30,1,false
38,18:38:53.006,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
