Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:10:24.643,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:10:25.175,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:10:25.718,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:10:26.693,target,pistol,0.365s,2,1,0.5,25,100,0.25,false
5,21:10:27.125,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:10:27.815,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:10:28.296,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:10:28.992,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
9,21:10:29.536,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:10:30.790,target,pistol,0.486s,2,1,0.5,25,100,0.25,false
11,21:10:31.182,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:10:31.943,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:10:33.164,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:10:33.939,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,21:10:34.613,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:10:35.506,target,pistol,0.249s,2,1,0.5,25,100,0.25,false
17,21:10:35.948,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:10:40.446,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:10:42.272,target,pistol,1.103s,2,1,0.5,25,100,0.25,false
20,21:10:42.773,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:10:43.585,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:10:44.207,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:10:45.151,target,pistol,0.301s,2,1,0.5,25,100,0.25,false
24,21:10:45.934,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:10:46.638,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:10:47.340,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:10:47.842,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:10:49.457,target,pistol,0.694s,2,1,0.5,25,100,0.25,false
29,21:10:50.116,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:10:50.810,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:10:51.613,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:10:52.414,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:10:53.144,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,21:10:53.779,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:10:54.501,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:10:55.066,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:10:55.324,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:10:56.802,target,pistol,0.896s,3,1,0.333,25,150,0.167,false
39,21:10:57.134,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:10:57.897,target,pistol,0.47s,2,1,0.5,25,100,0.25,false
41,21:10:58.561,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,21:10:59.052,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:10:59.916,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:11:00.768,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:11:01.469,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:11:02.161,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,21:11:02.712,target,pistol,0s,1,1,1,25,50,0.5,false
