Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:56:48.648,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,17:56:49.552,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:56:50.322,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:56:50.955,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:56:51.577,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:56:52.189,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:56:52.770,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:56:53.346,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:56:53.856,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,17:56:54.318,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:56:54.861,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,17:56:55.575,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,17:56:56.096,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:56:56.577,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:56:57.067,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:56:57.622,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:56:58.262,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:56:58.775,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:56:59.469,target,pistol,0.331s,2,1,0.5,25,100,0.25,false
20,17:56:59.902,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,17:57:00.424,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,17:57:00.908,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,17:57:01.359,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:57:01.940,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:57:02.603,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,17:57:03.145,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:57:03.649,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:57:04.138,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:57:04.752,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:57:05.322,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:57:05.954,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:57:06.617,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:57:06.899,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:57:07.562,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:57:08.083,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:57:08.586,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:57:09.169,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:57:09.739,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:57:10.154,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,17:57:10.604,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:57:11.310,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
42,17:57:11.912,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:57:12.462,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:57:13.457,target,pistol,0.483s,2,1,0.5,25,100,0.25,false
45,17:57:14.129,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:57:14.612,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:57:15.095,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:57:15.627,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:57:16.029,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:57:16.663,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:57:17.203,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:57:17.806,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:57:18.277,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:57:18.877,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:57:19.433,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:57:19.875,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:57:20.479,target,pistol,0.213s,2,1,0.5,25,100,0.25,false
58,17:57:20.982,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,17:57:21.254,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:57:21.564,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:57:21.868,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:57:22.540,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
63,17:57:23.094,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:57:23.536,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:57:24.037,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:57:24.421,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,17:57:24.942,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:57:25.485,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:57:26.018,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:57:26.370,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:57:26.902,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:57:27.503,target,pistol,0s,1,1,1,25,50,0.5,false
