Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:46:01.837,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,20:46:02.038,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:46:02.995,target,pistol,0.421s,2,1,0.5,25,100,0.25,false
4,20:46:03.580,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
5,20:46:04.122,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:46:04.760,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:46:05.262,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,20:46:05.828,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:46:06.461,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:46:06.973,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,20:46:07.564,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:46:08.148,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:46:08.739,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,20:46:09.348,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:46:09.794,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:46:10.289,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,20:46:10.560,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:46:10.862,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:46:11.362,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:46:11.923,target,pistol,0.182s,2,1,0.5,25,100,0.25,false
21,20:46:12.376,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:46:12.882,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:46:13.484,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:46:14.123,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:46:14.545,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:46:15.111,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:46:16.064,target,pistol,0.5s,2,1,0.5,25,100,0.25,false
28,20:46:16.564,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:46:17.216,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:46:17.668,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:46:18.596,target,pistol,0.434s,2,1,0.5,25,100,0.25,false
32,20:46:19.036,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:46:19.409,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:46:19.849,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:46:20.319,target,pistol,0s,1,1,1,25,50,0.5,false
