Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:59:31.559,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
2,18:59:32.691,Pigeon,LG,0.841s,13,7,0.538,42,78,0.538,false
3,18:59:33.160,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
4,18:59:34.676,Pigeon,LG,1.297s,25,7,0.28,42,150,0.28,false
5,18:59:35.401,Pigeon,LG,0.485s,10,3,0.3,18,60,0.3,false
6,18:59:35.893,Pigeon,LG,0.162s,4,3,0.75,18,24,0.75,false
7,18:59:36.451,Pigeon,LG,0.215s,5,5,1,30,30,1,false
8,18:59:37.047,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
9,18:59:37.912,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
10,18:59:38.725,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
11,18:59:39.408,Pigeon,LG,0.383s,8,8,1,48,48,1,false
12,18:59:39.999,Pigeon,LG,0.375s,8,2,0.25,12,48,0.25,false
13,18:59:41.951,Pigeon,LG,1.68s,32,9,0.281,54,192,0.281,false
14,18:59:41.969,Pigeon,LG,0.001s,1,1,1,6,6,1,false
15,18:59:43.028,Pigeon,LG,0.754s,13,5,0.385,30,78,0.385,false
16,18:59:43.901,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
17,18:59:44.564,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
18,18:59:45.737,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
19,18:59:46.646,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
20,18:59:47.437,Pigeon,LG,0.486s,10,6,0.6,36,60,0.6,false
21,18:59:48.377,Pigeon,LG,0.649s,13,7,0.538,42,78,0.538,false
22,18:59:48.755,Pigeon,LG,0.053s,2,2,1,12,12,1,false
23,18:59:49.943,Pigeon,LG,0.864s,17,6,0.353,36,102,0.353,false
24,18:59:50.635,Pigeon,LG,0.547s,9,5,0.556,30,54,0.556,false
25,18:59:51.142,Pigeon,LG,0.217s,5,5,1,30,30,1,false
26,18:59:51.609,Pigeon,LG,0.215s,5,5,1,30,30,1,false
27,18:59:52.114,Pigeon,LG,0.215s,5,5,1,30,30,1,false
28,18:59:52.809,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
29,18:59:53.597,Pigeon,LG,0.212s,5,5,1,30,30,1,false
30,18:59:54.171,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
31,18:59:54.931,Pigeon,LG,0.547s,11,6,0.545,36,66,0.545,false
32,18:59:55.436,Pigeon,LG,0.213s,5,5,1,30,30,1,false
33,18:59:56.086,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
34,18:59:56.793,Pigeon,LG,0.378s,8,4,0.5,24,48,0.5,false
35,18:59:58.046,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
36,18:59:58.929,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
37,19:00:00.409,Pigeon,LG,1.154s,20,9,0.45,54,120,0.45,false
38,19:00:01.495,Pigeon,LG,0.762s,15,7,0.467,42,90,0.467,false
39,19:00:02.470,Pigeon,LG,0.65s,13,7,0.538,42,78,0.538,false
40,19:00:02.891,Pigeon,LG,0.159s,4,1,0.25,6,24,0.25,false
41,19:00:03.678,Pigeon,LG,0.212s,5,1,0.2,6,30,0.2,false
42,19:00:04.445,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
43,19:00:05.736,Pigeon,LG,0.754s,15,6,0.4,36,90,0.4,false
44,19:00:06.650,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
45,19:00:07.378,Pigeon,LG,0.322s,7,4,0.571,24,42,0.571,false
46,19:00:08.707,Pigeon,LG,0.808s,16,8,0.5,48,96,0.5,false
47,19:00:08.779,Pigeon,LG,0.054s,2,2,1,12,12,1,false
48,19:00:10.228,Pigeon,LG,1.128s,17,5,0.294,30,102,0.294,false
49,19:00:11.456,Pigeon,LG,1.032s,20,5,0.25,30,120,0.25,false
50,19:00:12.610,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
51,19:00:13.320,Pigeon,LG,0.381s,8,6,0.75,36,48,0.75,false
52,19:00:13.858,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
53,19:00:15.023,Pigeon,LG,0.84s,10,5,0.5,30,60,0.5,false
54,19:00:15.545,Pigeon,LG,0.382s,8,6,0.75,36,48,0.75,false
55,19:00:16.015,Pigeon,LG,0.215s,5,4,0.8,24,30,0.8,false
56,19:00:16.830,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
57,19:00:17.350,Pigeon,LG,0.217s,5,5,1,30,30,1,false
58,19:00:18.914,Pigeon,LG,1.273s,21,7,0.333,42,126,0.333,false
59,19:00:20.194,Pigeon,LG,0.975s,19,7,0.368,42,114,0.368,false
60,19:00:20.215,Pigeon,LG,0.001s,1,1,1,6,6,1,false
61,19:00:21.358,Pigeon,LG,0.928s,14,5,0.357,30,84,0.357,false
62,19:00:22.680,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
63,19:00:23.223,Pigeon,LG,0.211s,5,5,1,30,30,1,false
64,19:00:24.304,Pigeon,LG,0.702s,14,7,0.5,42,84,0.5,false
65,19:00:25.281,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
66,19:00:26.069,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
67,19:00:26.642,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
68,19:00:27.172,Pigeon,LG,0.105s,3,3,1,18,18,1,false
69,19:00:27.816,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
70,19:00:30.070,Pigeon,LG,1.655s,29,5,0.172,30,174,0.172,false
71,19:00:31.397,Pigeon,LG,0.699s,14,6,0.429,36,84,0.429,false
72,19:00:32.422,Pigeon,LG,0.704s,14,6,0.429,36,84,0.429,false
73,19:00:34.123,Pigeon,LG,1.461s,28,5,0.179,30,168,0.179,false
74,19:00:35.729,Pigeon,LG,1.023s,20,7,0.35,42,120,0.35,false
75,19:00:36.262,Pigeon,LG,0.272s,5,3,0.6,18,30,0.6,false
76,19:00:37.375,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
77,19:00:37.883,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
78,19:00:39.158,Pigeon,LG,0.481s,10,3,0.3,18,60,0.3,false
