Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:45:56.932,Quaker Bot Long Strafes,MG,1.365s,70,70,1,140,140,1,false
2,14:45:57.464,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
3,14:45:58.577,Quaker Bot Long Strafes,MG,0.519s,50,40,0.8,70,100,0.7,false
4,14:45:59.481,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,14:46:00.039,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
6,14:46:00.565,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,14:46:01.857,Quaker Bot Long Strafes,MG,0.951s,90,70,0.778,140,180,0.778,false
8,14:46:02.681,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
9,14:46:03.452,Quaker Bot Long Strafes,MG,0.138s,30,10,0.333,20,60,0.333,false
10,14:46:04.052,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
11,14:46:05.611,Quaker Bot Long Strafes,MG,0.947s,110,70,0.636,140,220,0.636,false
12,14:46:06.372,Quaker Bot Long Strafes,MG,0.351s,60,10,0.167,10,120,0.083,false
13,14:46:07.163,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,14:46:07.713,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,14:46:08.529,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
16,14:46:09.368,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,14:46:09.999,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,14:46:11.051,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
19,14:46:11.736,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,14:46:12.569,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,14:46:13.457,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,14:46:14.139,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,14:46:14.863,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
24,14:46:15.714,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
