Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:14:46.655,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,21:14:47.245,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:14:47.927,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:14:48.402,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:14:48.904,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,21:14:49.403,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:14:49.975,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:14:50.692,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
9,21:14:51.111,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:14:51.764,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:15:15.824,target,pistol,23.567s,3,1,0.333,25,150,0.167,false
12,21:15:16.256,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:15:16.785,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:15:17.701,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:15:18.408,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:15:19.223,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:15:19.751,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:15:20.097,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:15:20.657,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:15:21.369,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:15:21.972,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:15:22.246,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:15:22.787,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:15:23.470,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:15:23.932,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:15:24.464,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:15:25.065,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:15:25.609,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
29,21:15:26.046,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:15:26.424,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:15:26.828,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:15:27.248,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:15:27.663,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,21:15:28.244,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:15:28.800,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,21:15:29.400,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:15:29.884,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,21:15:30.468,target,pistol,0s,1,1,1,25,50,0.5,false
39,21:15:31.189,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:15:31.790,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:15:32.913,target,pistol,0.51s,2,1,0.5,25,100,0.25,false
42,21:15:33.497,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:15:34.079,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:15:34.510,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:15:35.094,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:15:36.693,target,pistol,1.046s,3,1,0.333,25,150,0.167,false
47,21:15:37.847,target,pistol,0.604s,2,1,0.5,25,100,0.25,false
48,21:15:38.398,target,pistol,0s,1,1,1,25,50,0.5,false
49,21:15:39.134,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:15:39.664,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,21:15:40.216,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:15:40.769,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:15:41.281,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:15:41.681,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:15:42.295,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:15:44.307,target,pistol,1.48s,4,1,0.25,25,200,0.125,false
57,21:15:44.889,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:15:45.654,target,pistol,0s,1,1,1,25,50,0.5,false
59,21:15:46.075,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:15:48.222,target,pistol,1.324s,3,1,0.333,25,150,0.167,false
61,21:15:49.026,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:15:49.620,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:15:50.301,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:15:50.781,target,pistol,0s,1,1,1,25,50,0.5,false
65,21:15:51.346,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:15:51.676,target,pistol,0s,1,1,1,25,50,0.5,false
67,21:15:52.098,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:15:52.610,target,pistol,0.001s,1,1,1,25,50,0.5,false
69,21:15:52.971,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:15:53.686,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:15:54.147,target,pistol,0s,1,1,1,25,50,0.5,false
72,21:15:54.809,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,21:15:55.321,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:15:55.944,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:15:56.556,target,pistol,0s,1,1,1,25,50,0.5,false
76,21:15:57.038,target,pistol,0s,1,1,1,25,50,0.5,false
77,21:15:57.700,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:15:58.241,target,pistol,0s,1,1,1,25,50,0.5,false
79,21:15:58.755,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:15:59.118,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:15:59.669,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,21:16:00.293,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:16:00.795,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:16:01.989,target,pistol,0.563s,2,1,0.5,25,100,0.25,false
85,21:16:02.330,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:16:03.102,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:16:03.988,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
88,21:16:04.508,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:16:04.990,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:16:05.494,target,pistol,0s,1,1,1,25,50,0.5,false
91,21:16:06.106,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,106,91,2275.0,5300.0,

Kills:,91
Deaths:,0
Fight Time:,29.811001
Avg TTK:,0
Damage Done:,2275.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:15:15.057

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.430313
Resolution Scale,100.0
