Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:05:48.524,Pigeon,LG,0.213s,5,5,1,30,30,1,false
2,22:05:49.507,Pigeon,LG,0.924s,12,6,0.5,36,72,0.5,false
3,22:05:50.066,Pigeon,LG,0.214s,5,5,1,30,30,1,false
4,22:05:50.752,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
5,22:05:51.754,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
6,22:05:52.873,Pigeon,LG,0.48s,10,4,0.4,24,60,0.4,false
7,22:05:53.327,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
8,22:05:54.477,Pigeon,LG,0.806s,16,10,0.625,60,96,0.625,false
9,22:05:54.989,Pigeon,LG,0.108s,3,2,0.667,12,18,0.667,false
10,22:05:55.680,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
11,22:05:56.280,Pigeon,LG,0.325s,7,3,0.429,18,42,0.429,false
12,22:05:56.757,Pigeon,LG,0.214s,5,5,1,30,30,1,false
13,22:05:57.750,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
14,22:05:58.737,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
15,22:05:59.510,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
16,22:06:00.265,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
17,22:06:01.287,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
18,22:06:02.019,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
19,22:06:02.611,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
20,22:06:03.981,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
21,22:06:04.866,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
22,22:06:05.404,Pigeon,LG,0.212s,5,5,1,30,30,1,false
23,22:06:07.147,Pigeon,LG,1.418s,22,8,0.364,48,132,0.364,false
24,22:06:08.648,Pigeon,LG,1.078s,21,5,0.238,30,126,0.238,false
25,22:06:09.562,Pigeon,LG,0.448s,7,5,0.714,30,42,0.714,false
26,22:06:09.932,Pigeon,LG,0.11s,3,2,0.667,12,18,0.667,false
27,22:06:11.077,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
28,22:06:12.253,Pigeon,LG,0.593s,12,9,0.75,54,72,0.75,false
29,22:06:12.587,Pigeon,LG,0.111s,3,1,0.333,6,18,0.333,false
30,22:06:13.470,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
31,22:06:15.024,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
32,22:06:16.598,Pigeon,LG,1.319s,20,9,0.45,54,120,0.45,false
33,22:06:17.569,Pigeon,LG,0.427s,9,1,0.111,6,54,0.111,false
34,22:06:18.901,Pigeon,LG,1.083s,21,5,0.238,30,126,0.238,false
35,22:06:20.003,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
36,22:06:20.686,Pigeon,LG,0.213s,5,5,1,30,30,1,false
37,22:06:21.417,Pigeon,LG,0.591s,7,6,0.857,36,42,0.857,false
38,22:06:22.211,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
39,22:06:23.004,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
40,22:06:23.474,Pigeon,LG,0.214s,5,5,1,30,30,1,false
41,22:06:24.201,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
42,22:06:24.747,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
43,22:06:25.785,Pigeon,LG,0.645s,13,7,0.538,42,78,0.538,false
44,22:06:25.967,Pigeon,LG,0.108s,3,3,1,18,18,1,false
45,22:06:26.849,Pigeon,LG,0.628s,10,5,0.5,30,60,0.5,false
46,22:06:27.645,Pigeon,LG,0.375s,8,8,1,48,48,1,false
47,22:06:27.752,Pigeon,LG,0.055s,2,2,1,12,12,1,false
