Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:28:58.225,Quaker Bot Long Strafes,MG,1.621s,130,70,0.538,140,260,0.538,false
2,12:28:59.013,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,12:28:59.900,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
4,12:29:00.478,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
5,12:29:01.130,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,12:29:01.765,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,12:29:02.336,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
8,12:29:03.528,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
9,12:29:04.793,Quaker Bot Long Strafes,MG,0.733s,60,40,0.667,80,120,0.667,false
10,12:29:05.634,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
11,12:29:06.427,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
12,12:29:07.199,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
13,12:29:08.065,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
14,12:29:09.026,Quaker Bot Long Strafes,MG,0.503s,70,40,0.571,80,140,0.571,false
15,12:29:10.505,Quaker Bot Long Strafes,MG,0.894s,90,70,0.778,140,180,0.778,false
16,12:29:11.147,Quaker Bot Long Strafes,MG,0.139s,30,10,0.333,20,60,0.333,false
17,12:29:11.850,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,12:29:12.640,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
19,12:29:13.433,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,12:29:14.101,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,12:29:14.906,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,12:29:15.667,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,12:29:16.450,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
24,12:29:17.203,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
25,12:29:17.975,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
