Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:17:38.490,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,14:17:39.172,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,14:17:41.839,test,pistol,2.058s,4,1,0.25,1000,8000,0.125,false
4,14:17:42.343,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,14:17:42.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,14:17:45.211,test,pistol,1.996s,5,1,0.2,1000,10000,0.1,false
7,14:17:45.696,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,14:17:46.773,test,pistol,0.494s,2,1,0.5,1000,4000,0.25,false
9,14:17:47.825,test,pistol,0.542s,2,1,0.5,1000,4000,0.25,false
10,14:17:49.160,test,pistol,0.673s,2,1,0.5,1000,4000,0.25,false
11,14:17:51.088,test,pistol,1.243s,3,1,0.333,1000,6000,0.167,false
12,14:17:55.166,test,pistol,3.695s,8,1,0.125,1000,16000,0.062,false
13,14:17:56.345,test,pistol,0.894s,3,1,0.333,1000,6000,0.167,false
14,14:17:56.664,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,14:17:58.191,test,pistol,0.56s,2,1,0.5,1000,4000,0.25,false
16,14:17:59.787,test,pistol,0.997s,3,1,0.333,1000,6000,0.167,false
17,14:18:00.452,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,14:18:03.892,test,pistol,3.018s,5,1,0.2,1000,10000,0.1,false
19,14:18:04.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,14:18:05.335,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,14:18:06.267,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,14:18:08.475,test,pistol,1.545s,4,1,0.25,1000,8000,0.125,false
23,14:18:09.292,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
24,14:18:10.764,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
25,14:18:14.509,test,pistol,3.371s,7,1,0.143,1000,14000,0.071,false
26,14:18:15.025,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,14:18:19.347,test,pistol,2.839s,6,1,0.167,1000,12000,0.083,false
28,14:18:20.352,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
29,14:18:22.471,test,pistol,1.365s,3,1,0.333,1000,6000,0.167,false
30,14:18:23.153,test,pistol,0s,1,1,1,1000,2000,0.5,false
