Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:29:50.020,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,20:29:50.832,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
3,20:29:51.419,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
4,20:29:52.022,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,20:29:52.782,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
6,20:29:53.562,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,20:29:55.036,Quaker Bot Long Strafes,MG,1.048s,100,80,0.8,140,200,0.7,false
8,20:29:55.552,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
9,20:29:56.732,Quaker Bot Long Strafes,MG,0.591s,60,40,0.667,80,120,0.667,false
10,20:29:57.469,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
11,20:29:58.010,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,20:29:58.734,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
13,20:29:59.492,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
14,20:30:00.549,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
15,20:30:00.785,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
16,20:30:01.500,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,20:30:02.565,Quaker Bot Long Strafes,MG,0.559s,80,40,0.5,80,160,0.5,false
18,20:30:03.338,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
19,20:30:03.818,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,20:30:04.459,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
21,20:30:05.202,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,20:30:06.122,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
23,20:30:07.369,Quaker Bot Long Strafes,MG,0.78s,90,70,0.778,140,180,0.778,false
24,20:30:07.752,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
25,20:30:08.965,Quaker Bot Long Strafes,MG,0.856s,100,70,0.7,130,200,0.65,false
26,20:30:09.433,Quaker Bot Long Strafes,MG,0.068s,20,10,0.5,10,40,0.25,false
27,20:30:10.375,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
28,20:30:10.859,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
29,20:30:11.614,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
30,20:30:12.215,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
31,20:30:12.856,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,70,120,0.583,false
32,20:30:13.507,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
33,20:30:14.240,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
34,20:30:16.236,Quaker Bot Long Strafes,MG,1.654s,180,70,0.389,140,360,0.389,false
35,20:30:17.027,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
36,20:30:17.741,Quaker Bot Long Strafes,MG,0.066s,20,10,0.5,20,40,0.5,false
37,20:30:18.375,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,70,100,0.7,false
38,20:30:19.146,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
39,20:30:19.921,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
