Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:15:53.971,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
2,18:15:56.042,test,pistol,1.358s,4,1,0.25,1000,8000,0.125,false
3,18:15:56.375,test,pistol,0.143s,2,1,0.5,1000,4000,0.25,false
4,18:15:57.039,test,pistol,0.524s,3,1,0.333,1000,6000,0.167,false
5,18:15:57.851,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:15:59.169,test,pistol,0.774s,3,1,0.333,1000,6000,0.167,false
7,18:15:59.961,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
8,18:16:00.235,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:16:01.567,test,pistol,0.812s,3,1,0.333,1000,6000,0.167,false
10,18:16:01.952,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:16:03.144,test,pistol,0.481s,2,1,0.5,1000,4000,0.25,false
12,18:16:04.259,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:16:05.785,test,pistol,0.724s,2,1,0.5,1000,4000,0.25,false
14,18:16:06.446,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:16:07.391,test,pistol,0.266s,2,1,0.5,1000,4000,0.25,false
16,18:16:07.972,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:16:10.824,test,pistol,2.379s,5,1,0.2,1000,10000,0.1,false
18,18:16:11.303,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,18:16:14.555,test,pistol,2.798s,5,1,0.2,1000,10000,0.1,false
20,18:16:16.850,test,pistol,1.962s,5,1,0.2,1000,10000,0.1,false
21,18:16:17.745,test,pistol,0.733s,2,1,0.5,1000,4000,0.25,false
22,18:16:18.589,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
23,18:16:18.999,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:16:20.477,test,pistol,0.664s,2,1,0.5,1000,4000,0.25,false
25,18:16:21.530,test,pistol,0.502s,2,1,0.5,1000,4000,0.25,false
26,18:16:22.271,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:16:22.874,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:16:23.718,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:16:24.820,test,pistol,0.444s,2,1,0.5,1000,4000,0.25,false
30,18:16:25.181,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:16:26.407,test,pistol,0.32s,2,1,0.5,1000,4000,0.25,false
