Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:45:39.838,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:45:40.471,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:45:41.364,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:45:41.704,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:45:42.257,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:45:42.821,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:45:43.351,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:45:43.933,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:45:44.236,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:45:44.697,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:45:45.329,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:45:45.611,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:45:46.114,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:45:46.557,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,19:45:46.942,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,19:45:47.420,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:45:48.184,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:45:49.519,target,pistol,0.671s,2,1,0.5,25,100,0.25,false
19,19:45:50.193,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:45:50.594,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:45:51.759,target,pistol,0.632s,2,1,0.5,25,100,0.25,false
22,19:45:52.220,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:45:52.752,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:45:53.298,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:45:53.800,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,19:45:54.361,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:45:55.005,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:45:55.656,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:45:56.217,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:45:56.728,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:45:57.512,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:45:57.933,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:45:58.365,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:45:59.137,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:45:59.589,target,pistol,0s,1,1,1,25,50,0.5,false
