Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:18:47.192,air1_far_long,Track Master 100,18.693s,1871,1000,0.534,1000,1871,0.534,false
2,20:19:10.613,air1_far_long,Track Master 100,21.592s,2147,1000,0.466,1000,2147,0.466,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5666,2991,2991.0,5666.0,

Kills:,2
Deaths:,0
Fight Time:,40.285
Avg TTK:,0
Damage Done:,2991.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2991.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,20:18:27.955

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.704803
Resolution Scale,100.0
