Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:34:36.760,Pigeon,LG,0.534s,11,5,0.455,30,66,0.455,false
2,18:34:37.317,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
3,18:34:38.197,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
4,18:34:39.153,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
5,18:34:40.103,Pigeon,LG,0.745s,14,8,0.571,48,84,0.571,false
6,18:34:40.554,Pigeon,LG,0.053s,2,2,1,12,12,1,false
7,18:34:41.307,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
8,18:34:43.992,Pigeon,LG,2.164s,38,10,0.263,60,228,0.263,false
9,18:34:44.810,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
10,18:34:45.615,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
11,18:34:46.139,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
12,18:34:47.821,Pigeon,LG,0.97s,18,6,0.333,36,108,0.333,false
13,18:34:48.413,Pigeon,LG,0.161s,4,1,0.25,6,24,0.25,false
14,18:34:48.964,Pigeon,LG,0.213s,5,5,1,30,30,1,false
15,18:34:49.526,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
16,18:34:50.298,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
17,18:34:50.791,Pigeon,LG,0.215s,5,5,1,30,30,1,false
18,18:34:51.162,Pigeon,LG,0.213s,5,5,1,30,30,1,false
19,18:34:51.398,Pigeon,LG,0.162s,4,4,1,24,24,1,false
20,18:34:52.223,Pigeon,LG,0.633s,8,5,0.625,30,48,0.625,false
21,18:34:53.670,Pigeon,LG,1.009s,17,5,0.294,30,102,0.294,false
22,18:34:54.703,Pigeon,LG,0.59s,12,8,0.667,48,72,0.667,false
23,18:34:55.226,Pigeon,LG,0.378s,8,2,0.25,12,48,0.25,false
24,18:34:55.807,Pigeon,LG,0.398s,7,5,0.714,30,42,0.714,false
25,18:34:56.695,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
26,18:34:57.230,Pigeon,LG,0.215s,5,5,1,30,30,1,false
27,18:34:57.821,Pigeon,LG,0.214s,5,5,1,30,30,1,false
28,18:34:58.280,Pigeon,LG,0.275s,6,5,0.833,30,36,0.833,false
29,18:34:59.236,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
30,18:34:59.795,Pigeon,LG,0.216s,5,5,1,30,30,1,false
31,18:35:00.459,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
32,18:35:01.109,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
33,18:35:02.002,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
34,18:35:02.775,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
35,18:35:03.519,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
36,18:35:04.239,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
37,18:35:05.024,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
38,18:35:06.144,Pigeon,LG,0.64s,12,8,0.667,48,72,0.667,false
39,18:35:06.318,Pigeon,LG,0.055s,2,2,1,12,12,1,false
40,18:35:07.070,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
41,18:35:08.043,Pigeon,LG,0.763s,10,6,0.6,36,60,0.6,false
42,18:35:08.693,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
43,18:35:09.224,Pigeon,LG,0.215s,5,5,1,30,30,1,false
44,18:35:09.798,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
45,18:35:10.462,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
46,18:35:11.324,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
47,18:35:12.226,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
48,18:35:12.717,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
49,18:35:13.337,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
50,18:35:13.881,Pigeon,LG,0.215s,5,5,1,30,30,1,false
51,18:35:15.023,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
52,18:35:15.673,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
53,18:35:16.234,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
54,18:35:16.889,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
55,18:35:17.641,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
56,18:35:19.212,Pigeon,LG,1.294s,25,9,0.36,54,150,0.36,false
57,18:35:19.863,Pigeon,LG,0.105s,3,1,0.333,6,18,0.333,false
58,18:35:20.825,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
59,18:35:22.294,Pigeon,LG,1.413s,25,10,0.4,60,150,0.4,false
60,18:35:22.862,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
61,18:35:23.633,Pigeon,LG,0.536s,11,1,0.091,6,66,0.091,false
62,18:35:24.064,Pigeon,LG,0.215s,5,5,1,30,30,1,false
63,18:35:24.573,Pigeon,LG,0.213s,5,5,1,30,30,1,false
64,18:35:25.002,Pigeon,LG,0.215s,5,5,1,30,30,1,false
65,18:35:25.562,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
