Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:37:07.637,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,17:37:08.288,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,17:37:09.383,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,17:37:10.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,17:37:10.757,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,17:37:11.480,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,17:37:12.163,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
8,17:37:12.603,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,17:37:13.858,test,pistol,0.613s,2,1,0.5,1000,4000,0.25,false
10,17:37:15.282,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
11,17:37:17.300,test,pistol,1.127s,3,1,0.333,1000,6000,0.167,false
12,17:37:17.892,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,17:37:19.176,test,pistol,0.542s,2,1,0.5,1000,4000,0.25,false
14,17:37:19.780,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,17:37:20.729,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,17:37:21.372,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,17:37:22.208,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,17:37:23.449,test,pistol,0.452s,2,1,0.5,1000,4000,0.25,false
19,17:37:24.572,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,17:37:25.296,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,17:37:26.359,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,17:37:27.291,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,17:37:28.340,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,17:37:30.607,test,pistol,1.707s,5,1,0.2,1000,10000,0.1,false
25,17:37:33.014,test,pistol,1.913s,5,1,0.2,1000,10000,0.1,false
26,17:37:34.024,test,pistol,0.239s,2,1,0.5,1000,4000,0.25,false
27,17:37:35.573,test,pistol,0.624s,3,1,0.333,1000,6000,0.167,false
28,17:37:36.800,test,pistol,0.874s,3,1,0.333,1000,6000,0.167,false
29,17:37:37.613,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,17:37:38.255,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,17:37:41.163,test,pistol,1.508s,4,1,0.25,1000,8000,0.125,false
32,17:37:41.544,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,17:37:43.180,test,pistol,1.236s,3,1,0.333,1000,6000,0.167,false
34,17:37:44.036,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,17:37:46.168,test,pistol,1.373s,3,1,0.333,1000,6000,0.167,false
36,17:37:46.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,17:37:47.510,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false
38,17:37:48.540,test,pistol,0.612s,2,1,0.5,1000,4000,0.25,false
39,17:37:49.122,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,17:37:49.707,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,17:37:51.858,test,pistol,1.147s,3,1,0.333,1000,6000,0.167,false
42,17:37:52.379,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,17:37:53.239,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,17:37:53.761,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,17:37:55.317,test,pistol,0.976s,3,1,0.333,1000,6000,0.167,false
46,17:37:56.089,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
47,17:37:57.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,17:37:58.893,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,17:38:03.433,test,pistol,4.251s,8,1,0.125,1000,16000,0.062,false
50,17:38:04.115,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
51,17:38:04.774,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,17:38:05.951,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,17:38:06.782,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,17:38:08.317,test,pistol,0.724s,3,1,0.333,1000,6000,0.167,false
55,17:38:08.859,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,17:38:12.252,test,pistol,2.598s,5,1,0.2,1000,10000,0.1,false
57,17:38:13.024,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,17:38:14.409,test,pistol,0.541s,2,1,0.5,1000,4000,0.25,false
59,17:38:16.222,test,pistol,1.082s,3,1,0.333,1000,6000,0.167,false
60,17:38:17.188,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,17:38:18.152,test,pistol,0.425s,2,1,0.5,1000,4000,0.25,false
62,17:38:18.956,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,17:38:20.858,test,pistol,0.998s,2,1,0.5,1000,4000,0.25,false
64,17:38:21.571,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,17:38:22.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,17:38:26.198,test,pistol,2.599s,5,1,0.2,1000,10000,0.1,false
67,17:38:28.131,test,pistol,1.184s,3,1,0.333,1000,6000,0.167,false
68,17:38:29.154,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,17:38:31.241,test,pistol,1.111s,3,1,0.333,1000,6000,0.167,false
70,17:38:31.864,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,129,70,70000.0,258000.0,

Kills:,70
Deaths:,0
Fight Time:,31.038
Avg TTK:,0
Damage Done:,70000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,17:37:06.735

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,248.951126
Resolution Scale,100.0
