Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:24:31.741,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,20:24:32.562,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,20:24:33.416,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
4,20:24:34.266,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
5,20:24:34.997,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,20:24:35.757,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,20:24:36.597,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,70,100,0.7,false
8,20:24:37.278,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,20:24:38.277,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
10,20:24:39.047,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
11,20:24:39.844,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
12,20:24:40.623,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
13,20:24:41.336,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,20:24:41.969,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,20:24:42.695,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
16,20:24:43.811,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
17,20:24:44.497,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,20:24:45.236,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,20:24:45.841,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,20:24:46.705,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,20:24:47.922,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
22,20:24:48.879,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
23,20:24:49.701,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
