Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:58:56.664,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:58:57.377,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:58:57.889,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:58:58.244,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:58:58.748,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:58:59.198,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:58:59.740,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:59:00.142,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:59:01.076,target,pistol,0.259s,2,1,0.5,25,100,0.25,false
10,19:59:01.621,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:59:02.320,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:59:02.892,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:59:03.629,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,19:59:04.331,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:59:04.781,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:59:05.376,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:59:05.715,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:59:06.358,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:59:06.882,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:59:07.422,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:59:07.804,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:59:08.419,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:59:09.089,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:59:09.775,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:59:10.358,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,19:59:10.830,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:59:11.370,target,pistol,0s,1,1,1,25,50,0.5,false
