Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:55:36.959,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,70,160,0.438,false
2,18:55:37.876,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
3,18:55:38.608,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,18:55:39.433,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
5,18:55:40.382,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
6,18:55:41.067,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
7,18:55:41.840,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:55:42.492,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,18:55:43.225,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
10,18:55:43.853,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:55:44.595,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,18:55:45.451,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,18:55:46.063,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
14,18:55:46.783,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,18:55:48.326,Quaker Bot Long Strafes,MG,1.125s,130,70,0.538,140,260,0.538,false
16,18:55:48.932,Quaker Bot Long Strafes,MG,0.138s,30,10,0.333,20,60,0.333,false
17,18:55:49.881,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
18,18:55:50.669,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
19,18:55:51.465,Quaker Bot Long Strafes,MG,0.201s,40,40,1,80,80,1,false
20,18:55:52.061,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,18:55:53.382,Quaker Bot Long Strafes,MG,0.742s,90,40,0.444,80,180,0.444,false
22,18:55:54.300,Quaker Bot Long Strafes,MG,0.698s,50,40,0.8,80,100,0.8,false
23,18:55:55.035,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
24,18:55:55.592,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,18:55:56.388,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,18:55:57.283,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
27,18:55:57.899,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,18:55:58.743,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
29,18:56:00.138,Quaker Bot Long Strafes,MG,0.724s,70,40,0.571,70,140,0.5,false
30,18:56:00.982,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:56:01.634,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:56:02.215,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,18:56:04.088,Quaker Bot Long Strafes,MG,1.055s,90,70,0.778,140,180,0.778,false
34,18:56:04.583,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
35,18:56:05.307,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,18:56:05.967,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,18:56:06.688,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
38,18:56:07.333,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,18:56:07.887,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
40,18:56:09.160,Quaker Bot Long Strafes,MG,0.858s,80,70,0.875,140,160,0.875,false
41,18:56:09.805,Quaker Bot Long Strafes,MG,0.139s,30,10,0.333,20,60,0.333,false
42,18:56:10.565,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
43,18:56:11.404,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,18:56:12.197,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
45,18:56:13.069,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
46,18:56:13.851,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,18:56:15.092,Quaker Bot Long Strafes,MG,0.699s,110,40,0.364,80,220,0.364,false
48,18:56:17.091,Quaker Bot Long Strafes,MG,1.414s,120,70,0.583,130,240,0.542,false
49,18:56:17.785,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
50,18:56:18.569,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
51,18:56:19.291,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,18:56:20.024,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:56:20.774,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
54,18:56:21.636,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
55,18:56:22.362,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,18:56:23.134,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
57,18:56:23.774,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,18:56:24.573,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,18:56:25.400,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
60,18:56:26.072,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,18:56:26.745,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
62,18:56:27.305,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,18:56:28.281,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
64,18:56:28.920,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
65,18:56:30.207,Quaker Bot Long Strafes,MG,0.828s,90,70,0.778,140,180,0.778,false
66,18:56:30.759,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
67,18:56:31.428,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
68,18:56:32.056,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
69,18:56:32.668,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,18:56:33.428,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
71,18:56:34.400,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
72,18:56:35.294,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,70,140,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3680,2930,5760.0,7360.0,

Kills:,72
Deaths:,0
Fight Time:,23.287001
Avg TTK:,0
Damage Done:,5760.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5760.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:55:35.924

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.008209
Resolution Scale,100.0
