Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:56:32.239,air1_close_long,LG,15.179s,1519,553,0.364,721.112,1980.747,0.364,false
2,18:56:47.702,air1_close_long,LG,15.257s,1439,553,0.384,721.112,1876.43,0.384,false
3,18:57:03.939,air1_close_long,LG,15.255s,1436,553,0.385,721.112,1872.518,0.385,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5535,2014,2626.20459,7218.014648,

Kills:,3
Deaths:,0
Fight Time:,45.691002
Avg TTK:,0
Damage Done:,2626.20459
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2626.20459
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,18:56:16.683

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.244354
Resolution Scale,100.0
