Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:19:14.793,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:19:15.245,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:19:15.768,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:19:16.000,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:19:16.465,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:19:16.877,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:19:17.100,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:19:17.815,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
9,21:19:18.245,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:19:18.779,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:19:19.121,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:19:19.696,target,pistol,0.213s,2,1,0.5,25,100,0.25,false
13,21:19:20.456,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:19:22.052,target,pistol,0.922s,2,1,0.5,25,100,0.25,false
15,21:19:22.655,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:19:23.327,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:19:24.049,target,pistol,0.282s,2,1,0.5,25,100,0.25,false
18,21:19:24.592,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:19:25.045,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:19:25.607,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:19:26.280,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:19:26.883,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,21:19:27.243,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:19:27.637,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:19:28.248,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:19:28.890,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:19:29.376,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,21:19:30.026,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:19:30.579,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:19:31.160,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:19:31.443,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,21:19:32.899,target,pistol,0.313s,2,1,0.5,25,100,0.25,false
33,21:19:33.351,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:19:34.094,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
35,21:19:34.423,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:19:35.177,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:19:35.900,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:19:36.450,target,pistol,0s,1,1,1,25,50,0.5,false
39,21:19:37.162,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:19:38.444,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:19:39.070,target,pistol,0.375s,2,1,0.5,25,100,0.25,false
42,21:19:39.711,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:19:39.923,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:19:40.448,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:19:41.190,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:19:41.864,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
47,21:19:42.765,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:19:43.320,target,pistol,0s,1,1,1,25,50,0.5,false
