Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:22:18.611,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:22:19.330,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:22:20.555,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:22:21.997,test,pistol,0.61s,2,1,0.5,1000,4000,0.25,false
5,18:22:22.532,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:22:22.963,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:22:23.529,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:22:24.078,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:22:25.444,test,pistol,0.592s,2,1,0.5,1000,4000,0.25,false
10,18:22:26.206,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:22:27.390,test,pistol,0.382s,2,1,0.5,1000,4000,0.25,false
12,18:22:29.108,test,pistol,1.084s,3,1,0.333,1000,6000,0.167,false
13,18:22:32.876,test,pistol,2.896s,6,1,0.167,1000,12000,0.083,false
14,18:22:33.403,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:22:33.707,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:22:34.949,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:22:35.953,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,18:22:36.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:22:37.158,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,18:22:37.770,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:22:39.075,test,pistol,0.752s,3,1,0.333,1000,6000,0.167,false
22,18:22:40.714,test,pistol,0.707s,3,1,0.333,1000,6000,0.167,false
23,18:22:41.426,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,18:22:43.010,test,pistol,0.946s,3,1,0.333,1000,6000,0.167,false
25,18:22:43.714,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:22:44.476,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:22:45.829,test,pistol,0.75s,2,1,0.5,1000,4000,0.25,false
28,18:22:47.256,test,pistol,0.676s,3,1,0.333,1000,6000,0.167,false
29,18:22:48.408,test,pistol,0.37s,2,1,0.5,1000,4000,0.25,false
30,18:22:49.273,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:22:50.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:22:51.311,test,pistol,0.521s,2,1,0.5,1000,4000,0.25,false
33,18:22:52.263,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:22:54.492,test,pistol,1.336s,4,1,0.25,1000,8000,0.125,false
35,18:22:55.790,test,pistol,0.533s,2,1,0.5,1000,4000,0.25,false
36,18:22:57.783,test,pistol,1.435s,3,1,0.333,1000,6000,0.167,false
37,18:23:00.090,test,pistol,1.628s,4,1,0.25,1000,8000,0.125,false
38,18:23:01.005,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:23:04.802,test,pistol,3.15s,5,1,0.2,1000,10000,0.1,false
40,18:23:08.077,test,pistol,2.93s,5,1,0.2,1000,10000,0.1,false
41,18:23:09.587,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
42,18:23:10.063,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,18:23:10.733,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,18:23:12.139,test,pistol,0.641s,2,1,0.5,1000,4000,0.25,false
45,18:23:13.001,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:23:14.554,test,pistol,0.551s,2,1,0.5,1000,4000,0.25,false
47,18:23:15.891,test,pistol,0.793s,2,1,0.5,1000,4000,0.25,false
48,18:23:16.833,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:23:17.563,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:23:18.233,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:23:18.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:23:19.287,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,18:23:21.181,test,pistol,1.131s,2,1,0.5,1000,4000,0.25,false
54,18:23:23.811,test,pistol,1.724s,4,1,0.25,1000,8000,0.125,false
55,18:23:25.258,test,pistol,0.951s,3,1,0.333,1000,6000,0.167,false
56,18:23:25.958,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:23:27.898,test,pistol,1.231s,4,1,0.25,1000,8000,0.125,false
58,18:23:30.667,test,pistol,2.184s,4,1,0.25,1000,8000,0.125,false
59,18:23:32.551,test,pistol,0.983s,2,1,0.5,1000,4000,0.25,false
60,18:23:35.261,test,pistol,2.149s,4,1,0.25,1000,8000,0.125,false
61,18:23:36.809,test,pistol,0.678s,2,1,0.5,1000,4000,0.25,false
62,18:23:39.066,test,pistol,1.159s,3,1,0.333,1000,6000,0.167,false
63,18:23:39.468,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,18:23:39.876,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,18:23:40.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:23:41.543,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,18:23:42.827,test,pistol,0.349s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,129,67,67000.0,258000.0,

Kills:,67
Deaths:,0
Fight Time:,36.116001
Avg TTK:,0
Damage Done:,67000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,67.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,18:22:17.571

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,246.971176
Resolution Scale,100.0
