Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:14:56.391,Pigeon,LG,0.214s,5,5,1,30,30,1,false
2,21:14:57.471,Pigeon,LG,0.866s,7,6,0.857,36,42,0.857,false
3,21:14:57.896,Pigeon,LG,0.163s,4,4,1,24,24,1,false
4,21:14:58.922,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
5,21:14:59.804,Pigeon,LG,0.212s,5,5,1,30,30,1,false
6,21:15:01.188,Pigeon,LG,1.087s,19,9,0.474,54,114,0.474,false
7,21:15:02.227,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
8,21:15:02.812,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
9,21:15:03.465,Pigeon,LG,0.104s,3,1,0.333,6,18,0.333,false
10,21:15:04.383,Pigeon,LG,0.6s,12,5,0.417,30,72,0.417,false
11,21:15:05.541,Pigeon,LG,0.752s,15,6,0.4,36,90,0.4,false
12,21:15:06.508,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
13,21:15:07.239,Pigeon,LG,0.436s,9,4,0.444,24,54,0.444,false
14,21:15:07.921,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
15,21:15:08.698,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
16,21:15:10.104,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
17,21:15:10.697,Pigeon,LG,0.539s,11,7,0.636,42,66,0.636,false
18,21:15:10.937,Pigeon,LG,0.11s,3,3,1,18,18,1,false
19,21:15:11.923,Pigeon,LG,0.748s,12,5,0.417,30,72,0.417,false
20,21:15:13.463,Pigeon,LG,1.021s,20,5,0.25,30,120,0.25,false
21,21:15:13.932,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
22,21:15:15.960,Pigeon,LG,1.757s,27,10,0.37,60,162,0.37,false
23,21:15:16.286,Pigeon,LG,0.055s,2,2,1,12,12,1,false
24,21:15:16.663,Pigeon,LG,0.106s,3,3,1,18,18,1,false
25,21:15:17.147,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
26,21:15:17.898,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,21:15:18.661,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
28,21:15:19.416,Pigeon,LG,0.211s,5,5,1,30,30,1,false
29,21:15:20.290,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
30,21:15:21.780,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
31,21:15:23.297,Pigeon,LG,1.191s,23,8,0.348,48,138,0.348,false
32,21:15:23.734,Pigeon,LG,0.108s,3,2,0.667,12,18,0.667,false
33,21:15:26.305,Pigeon,LG,2.249s,40,9,0.225,54,240,0.225,false
34,21:15:26.865,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
35,21:15:27.762,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
36,21:15:28.611,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
37,21:15:29.313,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
38,21:15:29.330,Pigeon,LG,0s,1,1,1,6,6,1,false
39,21:15:30.628,Pigeon,LG,0.975s,19,5,0.263,30,114,0.263,false
40,21:15:31.151,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
41,21:15:33.808,Pigeon,LG,2.363s,43,12,0.279,72,258,0.279,false
42,21:15:34.400,Pigeon,LG,0.268s,6,3,0.5,18,36,0.5,false
43,21:15:35.143,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
44,21:15:35.447,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
45,21:15:36.452,Pigeon,LG,0.815s,16,6,0.375,36,96,0.375,false
46,21:15:37.198,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
47,21:15:38.239,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
48,21:15:38.946,Pigeon,LG,0.345s,8,5,0.625,30,48,0.625,false
49,21:15:39.788,Pigeon,LG,0.591s,12,4,0.333,24,72,0.333,false
50,21:15:40.543,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
51,21:15:41.003,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
52,21:15:41.806,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
53,21:15:42.489,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
54,21:15:42.993,Pigeon,LG,0.214s,5,5,1,30,30,1,false
55,21:15:44.480,Pigeon,LG,0.752s,15,6,0.4,36,90,0.4,false
56,21:15:45.001,Pigeon,LG,0.221s,5,4,0.8,24,30,0.8,false
57,21:15:45.274,Pigeon,LG,0.216s,5,5,1,30,30,1,false
58,21:15:45.941,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
59,21:15:46.355,Pigeon,LG,0.215s,5,5,1,30,30,1,false
60,21:15:47.349,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
61,21:15:48.300,Pigeon,LG,0.625s,10,5,0.5,30,60,0.5,false
62,21:15:50.258,Pigeon,LG,1.64s,29,10,0.345,60,174,0.345,false
63,21:15:51.015,Pigeon,LG,0.437s,9,5,0.556,30,54,0.556,false
64,21:15:51.556,Pigeon,LG,0.219s,5,5,1,30,30,1,false
65,21:15:52.528,Pigeon,LG,0.651s,13,2,0.154,12,78,0.154,false
66,21:15:54.271,Pigeon,LG,1.458s,28,5,0.179,30,168,0.179,false
67,21:15:54.781,Pigeon,LG,0.212s,5,5,1,30,30,1,false
68,21:15:55.995,Pigeon,LG,0.44s,9,5,0.556,30,54,0.556,false
69,21:15:57.142,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
70,21:15:57.519,Pigeon,LG,0.218s,5,5,1,30,30,1,false
71,21:15:57.993,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
72,21:15:58.968,Pigeon,LG,0.706s,14,7,0.5,42,84,0.5,false
73,21:15:59.502,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
74,21:16:00.423,Pigeon,LG,0.216s,5,5,1,30,30,1,false
75,21:16:01.143,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
76,21:16:01.718,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
77,21:16:02.391,Pigeon,LG,0.38s,8,6,0.75,36,48,0.75,false
78,21:16:03.505,Pigeon,LG,0.916s,15,5,0.333,30,90,0.333,false
79,21:16:03.631,Pigeon,LG,0.055s,2,2,1,12,12,1,false
80,21:16:05.109,Pigeon,LG,1.152s,18,5,0.278,30,108,0.278,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,855,407,2442.0,5130.0,

Kills:,81
Deaths:,0
Fight Time:,43.976002
Avg TTK:,0
Damage Done:,2442.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:14:55.766

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.186188
Resolution Scale,100.0
