Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:34:49.019,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:34:49.709,target,pistol,0s,1,1,1,25,50,0.5,false
3,11:34:50.373,target,pistol,0s,1,1,1,25,50,0.5,false
4,11:34:50.974,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:34:51.629,target,pistol,0s,1,1,1,25,50,0.5,false
6,11:34:52.292,target,pistol,0s,1,1,1,25,50,0.5,false
7,11:34:52.944,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:34:53.615,target,pistol,0s,1,1,1,25,50,0.5,false
9,11:34:54.208,target,pistol,0s,1,1,1,25,50,0.5,false
10,11:34:54.829,target,pistol,0s,1,1,1,25,50,0.5,false
11,11:34:55.255,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,11:34:55.835,target,pistol,0s,1,1,1,25,50,0.5,false
13,11:34:56.389,target,pistol,0s,1,1,1,25,50,0.5,false
14,11:34:57.424,target,pistol,0.313s,2,1,0.5,25,100,0.25,false
15,11:34:58.227,target,pistol,0s,1,1,1,25,50,0.5,false
16,11:34:58.625,target,pistol,0s,1,1,1,25,50,0.5,false
17,11:34:59.328,target,pistol,0s,1,1,1,25,50,0.5,false
18,11:34:59.652,target,pistol,0s,1,1,1,25,50,0.5,false
19,11:35:00.232,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:35:00.719,target,pistol,0s,1,1,1,25,50,0.5,false
21,11:35:01.238,target,pistol,0s,1,1,1,25,50,0.5,false
22,11:35:01.900,target,pistol,0s,1,1,1,25,50,0.5,false
23,11:35:02.634,target,pistol,0s,1,1,1,25,50,0.5,false
24,11:35:03.016,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:35:03.861,target,pistol,0.274s,2,1,0.5,25,100,0.25,false
26,11:35:04.743,target,pistol,0s,1,1,1,25,50,0.5,false
27,11:35:05.234,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:35:05.996,target,pistol,0s,1,1,1,25,50,0.5,false
29,11:35:06.547,target,pistol,0s,1,1,1,25,50,0.5,false
30,11:35:07.341,target,pistol,0s,1,1,1,25,50,0.5,false
31,11:35:08.754,target,pistol,0.663s,2,1,0.5,25,100,0.25,false
32,11:35:09.318,target,pistol,0s,1,1,1,25,50,0.5,false
33,11:35:09.882,target,pistol,0s,1,1,1,25,50,0.5,false
34,11:35:10.812,target,pistol,0s,1,1,1,25,50,0.5,false
35,11:35:11.495,target,pistol,0s,1,1,1,25,50,0.5,false
36,11:35:12.259,target,pistol,0s,1,1,1,25,50,0.5,false
37,11:35:12.949,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,11:35:13.954,target,pistol,0.312s,2,1,0.5,25,100,0.25,false
39,11:35:14.576,target,pistol,0s,1,1,1,25,50,0.5,false
40,11:35:15.157,target,pistol,0s,1,1,1,25,50,0.5,false
41,11:35:15.772,target,pistol,0s,1,1,1,25,50,0.5,false
42,11:35:16.442,target,pistol,0s,1,1,1,25,50,0.5,false
43,11:35:17.067,target,pistol,0s,1,1,1,25,50,0.5,false
44,11:35:17.786,target,pistol,0s,1,1,1,25,50,0.5,false
45,11:35:18.401,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
46,11:35:19.234,target,pistol,0s,1,1,1,25,50,0.5,false
47,11:35:20.037,target,pistol,0s,1,1,1,25,50,0.5,false
48,11:35:21.238,target,pistol,0s,1,1,1,25,50,0.5,false
49,11:35:22.170,target,pistol,0s,1,1,1,25,50,0.5,false
50,11:35:22.623,target,pistol,0s,1,1,1,25,50,0.5,false
51,11:35:25.082,target,pistol,1.639s,3,1,0.333,25,150,0.167,false
52,11:35:25.922,target,pistol,0s,1,1,1,25,50,0.5,false
53,11:35:26.798,target,pistol,0s,1,1,1,25,50,0.5,false
54,11:35:27.499,target,pistol,0s,1,1,1,25,50,0.5,false
55,11:35:28.124,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,11:35:28.552,target,pistol,0s,1,1,1,25,50,0.5,false
57,11:35:29.088,target,pistol,0s,1,1,1,25,50,0.5,false
58,11:35:29.750,target,pistol,0s,1,1,1,25,50,0.5,false
59,11:35:29.959,target,pistol,0s,1,1,1,25,50,0.5,false
60,11:35:30.963,target,pistol,0.501s,2,1,0.5,25,100,0.25,false
61,11:35:31.849,target,pistol,0.324s,2,1,0.5,25,100,0.25,false
62,11:35:32.503,target,pistol,0s,1,1,1,25,50,0.5,false
63,11:35:33.315,target,pistol,0s,1,1,1,25,50,0.5,false
64,11:35:34.116,target,pistol,0s,1,1,1,25,50,0.5,false
65,11:35:34.457,target,pistol,0s,1,1,1,25,50,0.5,false
66,11:35:35.090,target,pistol,0s,1,1,1,25,50,0.5,false
67,11:35:35.444,target,pistol,0s,1,1,1,25,50,0.5,false
68,11:35:36.487,target,pistol,0.391s,2,1,0.5,25,100,0.25,false
69,11:35:37.269,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,11:35:37.890,target,pistol,0s,1,1,1,25,50,0.5,false
71,11:35:39.151,target,pistol,0.836s,3,1,0.333,25,150,0.167,false
72,11:35:39.882,target,pistol,0s,1,1,1,25,50,0.5,false
73,11:35:40.477,target,pistol,0.349s,2,1,0.5,25,100,0.25,false
74,11:35:41.380,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
75,11:35:42.043,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,11:35:42.854,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,11:35:43.605,target,pistol,0s,1,1,1,25,50,0.5,false
78,11:35:44.451,target,pistol,0s,1,1,1,25,50,0.5,false
79,11:35:45.724,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
80,11:35:46.476,target,pistol,0s,1,1,1,25,50,0.5,false
81,11:35:47.418,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,96,81,2025.0,4800.0,

Kills:,81
Deaths:,0
Fight Time:,6.295
Avg TTK:,0
Damage Done:,2025.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,11:34:48.026

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.520767
Resolution Scale,100.0
