Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:59:27.174,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:59:27.870,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:59:28.759,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,17:59:29.321,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:59:30.095,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:59:30.714,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:59:31.488,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:59:32.408,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,17:59:34.193,target,pistol,0.932s,2,1,0.5,25,100,0.25,false
10,17:59:35.610,target,pistol,0.382s,2,1,0.5,25,100,0.25,false
11,17:59:36.532,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:59:37.746,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:59:38.356,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:59:39.670,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
15,17:59:40.731,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:59:41.628,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
17,17:59:42.377,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:59:43.059,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:59:44.003,target,pistol,0.281s,2,1,0.5,25,100,0.25,false
20,17:59:44.848,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:59:45.689,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,17:59:46.300,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:59:47.232,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:59:48.299,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
25,17:59:48.819,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:59:49.345,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:59:50.217,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
28,17:59:50.950,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:59:51.503,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:59:52.155,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:59:53.127,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,17:59:53.651,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:59:54.312,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:59:55.184,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:59:55.797,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:59:56.573,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:59:57.212,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:59:58.065,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:59:58.795,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:59:59.450,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:00:00.283,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:00:00.893,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:00:02.088,target,pistol,0.541s,2,1,0.5,25,100,0.25,false
44,18:00:03.251,target,pistol,0.492s,2,1,0.5,25,100,0.25,false
45,18:00:03.896,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:00:04.635,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:00:06.324,target,pistol,0.826s,3,1,0.333,25,150,0.167,false
48,18:00:07.933,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:00:08.566,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:00:09.619,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:00:10.489,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:00:11.232,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:00:11.773,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:00:12.375,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:00:13.890,target,pistol,0.781s,2,1,0.5,25,100,0.25,false
56,18:00:14.632,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:00:15.325,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:00:16.492,target,pistol,0.434s,2,1,0.5,25,100,0.25,false
59,18:00:17.776,target,pistol,0.533s,2,1,0.5,25,100,0.25,false
60,18:00:18.597,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:00:19.201,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:00:19.751,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:00:20.794,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:00:21.368,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:00:22.961,target,pistol,0.306s,2,1,0.5,25,100,0.25,false
66,18:00:23.873,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:00:24.573,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:00:25.690,target,pistol,0.504s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,84,68,1700.0,4200.0,

Kills:,68
Deaths:,0
Fight Time:,7.157
Avg TTK:,0
Damage Done:,1700.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,2.974915
Score:,68.0
Scenario:,ww3t Voltaic
Hash:,04377718fd646b13f17a1d5f7cadc90a
Game Version:,2.0.3.2
Challenge Start:,17:59:26.389

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.019043
Resolution Scale,100.0
