Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:35:58.596,air1_close_long,LG,13.984s,1340,553,0.413,721.112,1747.339,0.413,false
2,20:36:11.968,air1_close_long,LG,13.114s,1233,553,0.448,721.112,1607.816,0.449,false
3,20:36:23.745,air1_close_long,LG,11.525s,1092,553,0.506,721.112,1423.958,0.506,false
4,20:36:40.617,air1_close_long,LG,16.619s,1547,553,0.357,721.112,2017.257,0.357,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5519,2350,3064.333496,7197.147461,

Kills:,4
Deaths:,0
Fight Time:,55.242001
Avg TTK:,0
Damage Done:,3064.333496
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3064.333496
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,20:35:44.229

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,192.97052
Resolution Scale,100.0
