Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:37:27.780,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,18:37:28.689,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,18:37:29.569,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
4,18:37:30.373,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,18:37:31.619,Quaker Bot Long Strafes,MG,0.763s,70,40,0.571,80,140,0.571,false
6,18:37:32.358,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
7,18:37:33.052,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
8,18:37:33.907,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:37:34.627,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,18:37:35.449,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,18:37:36.131,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,18:37:37.122,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,70,160,0.438,false
13,18:37:37.864,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:37:38.565,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,18:37:39.841,Quaker Bot Long Strafes,MG,0.809s,80,70,0.875,140,160,0.875,false
16,18:37:40.473,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,18:37:41.174,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
18,18:37:41.915,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
19,18:37:42.628,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,18:37:43.219,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,18:37:44.704,Quaker Bot Long Strafes,MG,0.919s,90,70,0.778,140,180,0.778,false
22,18:37:45.439,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
23,18:37:45.921,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
24,18:37:46.963,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
25,18:37:47.631,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,18:37:48.334,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,18:37:48.976,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
28,18:37:49.731,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,18:37:50.665,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
30,18:37:51.405,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,18:37:52.066,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,18:37:52.669,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,18:37:53.829,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
34,18:37:54.504,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,18:37:55.285,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
36,18:37:55.896,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
37,18:37:56.811,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
38,18:37:57.371,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
