Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:13:04.998,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
2,21:13:05.799,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
3,21:13:07.383,Pigeon,LG,1.085s,18,6,0.333,36,108,0.333,false
4,21:13:08.069,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,21:13:08.972,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
6,21:13:10.558,Pigeon,LG,1.133s,22,7,0.318,42,132,0.318,false
7,21:13:11.166,Pigeon,LG,0.103s,3,3,1,18,18,1,false
8,21:13:13.355,Pigeon,LG,1.553s,28,5,0.179,30,168,0.179,false
9,21:13:14.251,Pigeon,LG,0.375s,8,4,0.5,24,48,0.5,false
10,21:13:15.112,Pigeon,LG,0.697s,14,5,0.357,30,84,0.357,false
11,21:13:16.564,Pigeon,LG,1.082s,21,5,0.238,30,126,0.238,false
12,21:13:17.766,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
13,21:13:19.515,Pigeon,LG,1.082s,21,5,0.238,30,126,0.238,false
14,21:13:20.187,Pigeon,LG,0.211s,5,5,1,30,30,1,false
15,21:13:21.169,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
16,21:13:23.224,Pigeon,LG,1.184s,23,5,0.217,30,138,0.217,false
17,21:13:24.403,Pigeon,LG,0.701s,14,7,0.5,42,84,0.5,false
18,21:13:25.104,Pigeon,LG,0.103s,3,3,1,18,18,1,false
19,21:13:26.531,Pigeon,LG,1.028s,20,5,0.25,30,120,0.25,false
20,21:13:27.579,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
21,21:13:31.118,Pigeon,LG,3.086s,56,9,0.161,54,336,0.161,false
22,21:13:31.736,Pigeon,LG,0.328s,7,3,0.429,18,42,0.429,false
23,21:13:32.678,Pigeon,LG,0.374s,8,3,0.375,18,48,0.375,false
24,21:13:33.751,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
