Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:16:19.490,test,pistol,0.351s,2,1,0.5,1000,4000,0.25,false
2,18:16:21.111,test,pistol,0.344s,2,1,0.5,1000,4000,0.25,false
3,18:16:21.742,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:16:22.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:16:23.877,test,pistol,0.55s,2,1,0.5,1000,4000,0.25,false
6,18:16:25.213,test,pistol,0.35s,2,1,0.5,1000,4000,0.25,false
7,18:16:25.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:16:26.601,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:16:27.172,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:16:27.532,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,18:16:29.011,test,pistol,0.912s,3,1,0.333,1000,6000,0.167,false
12,18:16:29.453,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,18:16:31.663,test,pistol,1.861s,5,1,0.2,1000,10000,0.1,false
14,18:16:34.643,test,pistol,2.264s,6,1,0.167,1000,12000,0.083,false
15,18:16:37.409,test,pistol,1.899s,4,1,0.25,1000,8000,0.125,false
16,18:16:38.786,test,pistol,0.716s,3,1,0.333,1000,6000,0.167,false
17,18:16:39.092,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:16:40.033,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:16:40.592,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,18:16:41.437,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:16:42.110,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,18:16:42.872,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:16:44.135,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
24,18:16:44.936,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:16:45.999,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,18:16:46.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:16:48.844,test,pistol,1.608s,4,1,0.25,1000,8000,0.125,false
28,18:16:49.595,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:16:50.247,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:16:51.949,test,pistol,1.271s,4,1,0.25,1000,8000,0.125,false
31,18:16:53.185,test,pistol,0.877s,3,1,0.333,1000,6000,0.167,false
32,18:16:53.957,test,pistol,0s,1,1,1,1000,2000,0.5,false
