Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:15:08.478,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,21:15:09.188,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
3,21:15:09.910,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
4,21:15:10.777,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,21:15:11.469,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
6,21:15:12.277,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,21:15:13.393,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
8,21:15:14.623,Quaker Bot Long Strafes,MG,0.849s,90,70,0.778,130,180,0.722,false
9,21:15:15.271,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
10,21:15:15.797,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
11,21:15:16.292,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,21:15:17.106,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
13,21:15:18.038,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
14,21:15:18.729,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
15,21:15:19.594,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
16,21:15:21.451,Quaker Bot Long Strafes,MG,1.513s,120,70,0.583,140,240,0.583,false
17,21:15:22.083,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
18,21:15:23.208,Quaker Bot Long Strafes,MG,0.8s,70,40,0.571,80,140,0.571,false
19,21:15:23.685,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
20,21:15:24.412,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,21:15:25.182,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
22,21:15:26.335,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
23,21:15:26.927,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,21:15:27.599,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
25,21:15:28.135,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,21:15:29.363,Quaker Bot Long Strafes,MG,0.594s,60,40,0.667,70,120,0.583,false
27,21:15:30.051,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,21:15:30.673,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,21:15:31.286,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
30,21:15:32.452,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
31,21:15:33.199,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
32,21:15:34.461,Quaker Bot Long Strafes,MG,0.763s,80,40,0.5,80,160,0.5,false
33,21:15:35.293,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,21:15:36.086,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
35,21:15:36.971,Quaker Bot Long Strafes,MG,0.342s,60,40,0.667,80,120,0.667,false
36,21:15:37.592,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,21:15:38.204,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
38,21:15:39.774,Quaker Bot Long Strafes,MG,0.928s,90,70,0.778,140,180,0.778,false
39,21:15:40.317,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
40,21:15:41.082,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,21:15:41.863,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,21:15:43.579,Quaker Bot Long Strafes,MG,1.11s,110,80,0.727,130,220,0.591,false
43,21:15:44.300,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
44,21:15:45.029,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
45,21:15:45.581,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
46,21:15:46.407,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
47,21:15:46.965,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
48,21:15:47.689,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
49,21:15:48.402,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,21:15:49.037,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,21:15:49.985,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
52,21:15:50.708,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
53,21:15:51.364,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,21:15:51.926,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,21:15:52.532,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,21:15:53.116,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
57,21:15:53.667,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,21:15:54.494,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
59,21:15:54.965,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,21:15:55.546,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,21:15:56.298,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
62,21:15:57.112,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
63,21:15:57.774,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
64,21:15:58.282,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
65,21:15:59.039,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
66,21:15:59.709,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
67,21:16:00.580,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
68,21:16:01.193,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,21:16:01.776,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
70,21:16:02.407,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,21:16:03.031,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
72,21:16:03.764,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
73,21:16:04.864,Quaker Bot Long Strafes,MG,0.694s,110,40,0.364,80,220,0.364,false
74,21:16:05.584,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,21:16:06.170,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
76,21:16:06.731,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3980,3070,6050.0,7960.0,

Kills:,76
Deaths:,0
Fight Time:,24.868999
Avg TTK:,0
Damage Done:,6050.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,6050.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:15:07.226

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,157.461594
Resolution Scale,100.0
