Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:44:16.092,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
2,21:44:17.060,Pigeon,LG,0.586s,12,5,0.417,30,72,0.417,false
3,21:44:17.683,Pigeon,LG,0.419s,8,5,0.625,30,48,0.625,false
4,21:44:18.517,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
5,21:44:19.317,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
6,21:44:20.223,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
7,21:44:21.074,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
8,21:44:22.173,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
9,21:44:23.168,Pigeon,LG,0.533s,11,5,0.455,30,66,0.455,false
10,21:44:24.127,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
11,21:44:24.632,Pigeon,LG,0.214s,5,5,1,30,30,1,false
12,21:44:25.373,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
13,21:44:26.126,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
14,21:44:27.018,Pigeon,LG,0.211s,5,5,1,30,30,1,false
15,21:44:28.489,Pigeon,LG,0.876s,16,9,0.562,54,96,0.562,false
16,21:44:28.743,Pigeon,LG,0s,1,1,1,6,6,1,false
17,21:44:29.417,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
18,21:44:30.307,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
19,21:44:30.958,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
20,21:44:31.814,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
21,21:44:32.739,Pigeon,LG,0.758s,15,6,0.4,36,90,0.4,false
22,21:44:33.394,Pigeon,LG,0.267s,6,4,0.667,24,36,0.667,false
23,21:44:34.332,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
24,21:44:34.600,Pigeon,LG,0.215s,5,5,1,30,30,1,false
25,21:44:34.839,Pigeon,LG,0.219s,5,5,1,30,30,1,false
26,21:44:35.906,Pigeon,LG,0.781s,13,5,0.385,30,78,0.385,false
27,21:44:36.871,Pigeon,LG,0.594s,12,9,0.75,54,72,0.75,false
28,21:44:37.832,Pigeon,LG,0.648s,13,1,0.077,6,78,0.077,false
29,21:44:38.827,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
30,21:44:39.152,Pigeon,LG,0.216s,5,5,1,30,30,1,false
31,21:44:39.662,Pigeon,LG,0.216s,5,5,1,30,30,1,false
