Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:10:52.096,air1_far_long,LG,11.577s,1159,553,0.477,721.112,1511.323,0.477,false
2,16:11:08.186,air1_far_long,LG,14.904s,1492,553,0.371,721.112,1945.54,0.371,false
3,16:11:23.727,air1_far_long,LG,15.286s,1457,553,0.38,721.112,1899.901,0.38,false
4,16:11:39.181,air1_far_long,LG,15.196s,1450,553,0.381,721.112,1890.774,0.381,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5562,2212,2884.387695,7253.228027,

Kills:,4
Deaths:,0
Fight Time:,56.963001
Avg TTK:,0
Damage Done:,2884.387695
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2884.387695
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,16:10:39.782

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.882858
Resolution Scale,100.0
