Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:31:58.844,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
2,17:32:02.162,Quaker Bot Long Strafes,pistol,2.607s,5,1,0.2,100,1000,0.1,false
3,17:32:02.778,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
4,17:32:03.437,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
5,17:32:04.071,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
6,17:32:04.863,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
7,17:32:05.968,Quaker Bot Long Strafes,pistol,0.403s,2,1,0.5,100,400,0.25,false
8,17:32:06.688,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
9,17:32:08.233,Quaker Bot Long Strafes,pistol,0.723s,2,1,0.5,100,400,0.25,false
10,17:32:08.947,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
11,17:32:09.690,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
12,17:32:10.379,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
13,17:32:12.115,Quaker Bot Long Strafes,pistol,1.086s,3,1,0.333,100,600,0.167,false
14,17:32:12.728,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
15,17:32:13.652,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
16,17:32:14.217,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
17,17:32:15.533,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
18,17:32:17.436,Quaker Bot Long Strafes,pistol,1.009s,3,1,0.333,100,600,0.167,false
19,17:32:18.124,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
20,17:32:20.548,Quaker Bot Long Strafes,pistol,1.6s,3,1,0.333,100,600,0.167,false
21,17:32:20.930,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
22,17:32:22.335,Quaker Bot Long Strafes,pistol,0.663s,2,1,0.5,100,400,0.25,false
23,17:32:23.309,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
24,17:32:24.410,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
25,17:32:25.135,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
26,17:32:29.114,Quaker Bot Long Strafes,pistol,3.057s,4,1,0.25,100,800,0.125,false
27,17:32:29.895,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
28,17:32:32.285,Quaker Bot Long Strafes,pistol,1.369s,3,1,0.333,100,600,0.167,false
29,17:32:32.935,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
30,17:32:33.509,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
31,17:32:34.210,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
32,17:32:34.881,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
33,17:32:35.621,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
34,17:32:36.357,Quaker Bot Long Strafes,pistol,0.38s,2,1,0.5,100,400,0.25,false
35,17:32:37.226,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
36,17:32:37.953,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
37,17:32:40.119,Quaker Bot Long Strafes,pistol,1.514s,3,1,0.333,100,600,0.167,false
38,17:32:40.712,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
39,17:32:41.401,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
40,17:32:43.458,Quaker Bot Long Strafes,pistol,1.375s,3,1,0.333,100,600,0.167,false
41,17:32:44.188,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
42,17:32:44.882,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
43,17:32:46.258,Quaker Bot Long Strafes,pistol,0.524s,2,1,0.5,100,400,0.25,false
44,17:32:46.982,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
45,17:32:48.565,Quaker Bot Long Strafes,pistol,0.755s,3,1,0.333,100,600,0.167,false
46,17:32:49.557,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
47,17:32:51.332,Quaker Bot Long Strafes,pistol,0.639s,2,1,0.5,100,400,0.25,false
48,17:32:52.017,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
49,17:32:52.585,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
50,17:32:53.733,Quaker Bot Long Strafes,pistol,0.542s,2,1,0.5,100,400,0.25,false
51,17:32:54.492,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
52,17:32:57.301,Quaker Bot Long Strafes,pistol,2.035s,4,1,0.25,100,800,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,84,52,5200.0,16800.0,

Kills:,52
Deaths:,0
Fight Time:,20.283001
Avg TTK:,0
Damage Done:,5200.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,52.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:31:57.933

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
