Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:50:59.049,air1_far_long,LG,13.547s,1356,553,0.408,721.112,1768.202,0.408,false
2,18:51:13.624,air1_far_long,LG,14.323s,1378,553,0.401,721.112,1796.889,0.401,false
3,18:51:27.034,air1_far_long,LG,13.15s,1239,553,0.446,721.112,1615.639,0.446,false
4,18:51:40.049,air1_far_long,LG,12.764s,1223,553,0.452,721.112,1594.776,0.452,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5581,2337,3047.38208,7278.007813,

Kills:,4
Deaths:,0
Fight Time:,53.784
Avg TTK:,0
Damage Done:,3047.38208
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3047.38208
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,18:50:44.748

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.198441
Resolution Scale,100.0
