Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:10:48.518,Pigeon,LG,0.214s,5,5,1,30,30,1,false
2,22:10:49.272,Pigeon,LG,0.213s,5,5,1,30,30,1,false
3,22:10:50.024,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
4,22:10:50.849,Pigeon,LG,0.215s,5,5,1,30,30,1,false
5,22:10:51.857,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
6,22:10:52.810,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
7,22:10:53.413,Pigeon,LG,0.212s,5,5,1,30,30,1,false
8,22:10:54.363,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
9,22:10:55.419,Pigeon,LG,0.735s,8,5,0.625,30,48,0.625,false
10,22:10:55.972,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,22:10:57.602,Pigeon,LG,1.124s,19,8,0.421,48,114,0.421,false
12,22:10:58.226,Pigeon,LG,0.213s,5,5,1,30,30,1,false
13,22:10:58.697,Pigeon,LG,0.052s,2,2,1,12,12,1,false
14,22:10:59.549,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
15,22:11:00.385,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
16,22:11:00.784,Pigeon,LG,0.212s,5,5,1,30,30,1,false
17,22:11:01.404,Pigeon,LG,0.214s,5,5,1,30,30,1,false
18,22:11:01.917,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
19,22:11:03.042,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
20,22:11:03.580,Pigeon,LG,0.212s,5,5,1,30,30,1,false
21,22:11:04.305,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
22,22:11:04.828,Pigeon,LG,0.364s,6,5,0.833,30,36,0.833,false
23,22:11:06.164,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
24,22:11:06.608,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
25,22:11:07.817,Pigeon,LG,0.954s,15,9,0.6,54,90,0.6,false
26,22:11:08.594,Pigeon,LG,0.576s,6,5,0.833,30,36,0.833,false
27,22:11:09.919,Pigeon,LG,1.024s,20,5,0.25,30,120,0.25,false
28,22:11:10.672,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
29,22:11:11.221,Pigeon,LG,0s,1,1,1,6,6,1,false
30,22:11:12.094,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
31,22:11:12.795,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
32,22:11:13.445,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
33,22:11:14.267,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
34,22:11:15.519,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
35,22:11:16.243,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
36,22:11:17.222,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
37,22:11:17.847,Pigeon,LG,0.213s,5,5,1,30,30,1,false
38,22:11:18.570,Pigeon,LG,0.215s,5,5,1,30,30,1,false
39,22:11:20.672,Pigeon,LG,1.641s,27,7,0.259,42,162,0.259,false
40,22:11:21.926,Pigeon,LG,0.704s,14,3,0.214,18,84,0.214,false
41,22:11:24.731,Pigeon,LG,2.419s,37,7,0.189,42,222,0.189,false
42,22:11:25.235,Pigeon,LG,0.104s,3,3,1,18,18,1,false
43,22:11:25.847,Pigeon,LG,0.214s,5,5,1,30,30,1,false
44,22:11:26.947,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
45,22:11:27.878,Pigeon,LG,0.709s,9,7,0.778,42,54,0.778,false
46,22:11:28.474,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
47,22:11:29.746,Pigeon,LG,0.214s,5,5,1,30,30,1,false
48,22:11:30.736,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
49,22:11:31.838,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
50,22:11:32.843,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,22:11:33.724,Pigeon,LG,0.54s,11,6,0.545,36,66,0.545,false
52,22:11:34.284,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
53,22:11:35.155,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
54,22:11:36.558,Pigeon,LG,1.022s,20,9,0.45,54,120,0.45,false
55,22:11:37.361,Pigeon,LG,0.318s,7,1,0.143,6,42,0.143,false
56,22:11:38.515,Pigeon,LG,0.702s,14,6,0.429,36,84,0.429,false
57,22:11:38.997,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
58,22:11:39.776,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
59,22:11:40.948,Pigeon,LG,0.921s,18,9,0.5,54,108,0.5,false
60,22:11:41.707,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
61,22:11:42.402,Pigeon,LG,0.444s,5,2,0.4,12,30,0.4,false
62,22:11:43.365,Pigeon,LG,0.484s,10,4,0.4,24,60,0.4,false
63,22:11:43.956,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
