Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:56:22.994,target,pistol,0s,1,1,1,25,50,0.5,false
2,13:56:23.334,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,13:56:23.947,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,13:56:24.578,target,pistol,0s,1,1,1,25,50,0.5,false
5,13:56:25.231,target,pistol,0s,1,1,1,25,50,0.5,false
6,13:56:25.822,target,pistol,0s,1,1,1,25,50,0.5,false
7,13:56:26.214,target,pistol,0s,1,1,1,25,50,0.5,false
8,13:56:26.687,target,pistol,0s,1,1,1,25,50,0.5,false
9,13:56:27.491,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,13:56:28.191,target,pistol,0s,1,1,1,25,50,0.5,false
11,13:56:28.843,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,13:56:29.867,target,pistol,0.31s,2,1,0.5,25,100,0.25,false
13,13:56:30.240,target,pistol,0s,1,1,1,25,50,0.5,false
14,13:56:30.664,target,pistol,0s,1,1,1,25,50,0.5,false
15,13:56:31.295,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,13:56:31.987,target,pistol,0.38s,2,1,0.5,25,100,0.25,false
17,13:56:32.771,target,pistol,0s,1,1,1,25,50,0.5,false
18,13:56:33.166,target,pistol,0s,1,1,1,25,50,0.5,false
19,13:56:33.737,target,pistol,0s,1,1,1,25,50,0.5,false
20,13:56:34.157,target,pistol,0s,1,1,1,25,50,0.5,false
21,13:56:34.692,target,pistol,0s,1,1,1,25,50,0.5,false
22,13:56:35.241,target,pistol,0s,1,1,1,25,50,0.5,false
23,13:56:35.814,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,13:56:36.357,target,pistol,0s,1,1,1,25,50,0.5,false
25,13:56:36.867,target,pistol,0s,1,1,1,25,50,0.5,false
26,13:56:37.490,target,pistol,0s,1,1,1,25,50,0.5,false
27,13:56:37.881,target,pistol,0s,1,1,1,25,50,0.5,false
28,13:56:38.534,target,pistol,0s,1,1,1,25,50,0.5,false
29,13:56:38.936,target,pistol,0s,1,1,1,25,50,0.5,false
30,13:56:39.527,target,pistol,0s,1,1,1,25,50,0.5,false
31,13:56:40.091,target,pistol,0s,1,1,1,25,50,0.5,false
32,13:56:40.745,target,pistol,0s,1,1,1,25,50,0.5,false
33,13:56:41.296,target,pistol,0s,1,1,1,25,50,0.5,false
34,13:56:41.760,target,pistol,0s,1,1,1,25,50,0.5,false
35,13:56:42.309,target,pistol,0s,1,1,1,25,50,0.5,false
36,13:56:42.802,target,pistol,0s,1,1,1,25,50,0.5,false
37,13:56:43.733,target,pistol,0s,1,1,1,25,50,0.5,false
38,13:56:44.757,target,pistol,0.311s,2,1,0.5,25,100,0.25,false
39,13:56:45.402,target,pistol,0s,1,1,1,25,50,0.5,false
40,13:56:45.675,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,13:56:46.344,target,pistol,0s,1,1,1,25,50,0.5,false
42,13:56:46.926,target,pistol,0s,1,1,1,25,50,0.5,false
43,13:56:47.500,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
44,13:56:48.598,target,pistol,0.385s,2,1,0.5,25,100,0.25,false
45,13:56:49.237,target,pistol,0s,1,1,1,25,50,0.5,false
46,13:56:49.840,target,pistol,0s,1,1,1,25,50,0.5,false
47,13:56:50.253,target,pistol,0s,1,1,1,25,50,0.5,false
48,13:56:50.885,target,pistol,0s,1,1,1,25,50,0.5,false
49,13:56:51.437,target,pistol,0s,1,1,1,25,50,0.5,false
50,13:56:51.880,target,pistol,0s,1,1,1,25,50,0.5,false
51,13:56:52.513,target,pistol,0s,1,1,1,25,50,0.5,false
52,13:56:52.957,target,pistol,0s,1,1,1,25,50,0.5,false
53,13:56:53.359,target,pistol,0s,1,1,1,25,50,0.5,false
54,13:56:53.980,target,pistol,0s,1,1,1,25,50,0.5,false
55,13:56:54.351,target,pistol,0s,1,1,1,25,50,0.5,false
56,13:56:54.895,target,pistol,0s,1,1,1,25,50,0.5,false
57,13:56:55.510,target,pistol,0s,1,1,1,25,50,0.5,false
58,13:56:56.665,target,pistol,0.653s,2,1,0.5,25,100,0.25,false
59,13:56:57.184,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,13:56:57.777,target,pistol,0s,1,1,1,25,50,0.5,false
61,13:56:58.391,target,pistol,0s,1,1,1,25,50,0.5,false
62,13:56:59.261,target,pistol,0s,1,1,1,25,50,0.5,false
63,13:57:00.587,target,pistol,0.722s,2,1,0.5,25,100,0.25,false
64,13:57:01.476,target,pistol,0s,1,1,1,25,50,0.5,false
65,13:57:02.162,target,pistol,0.249s,2,1,0.5,25,100,0.25,false
66,13:57:02.857,target,pistol,0s,1,1,1,25,50,0.5,false
