Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:36:52.074,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:36:52.906,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:36:53.630,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:36:54.280,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:36:54.842,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:36:55.408,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:36:55.938,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:36:56.589,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:36:57.283,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:36:57.983,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:36:58.525,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:36:59.061,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:36:59.821,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:37:00.177,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:37:00.877,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
16,20:37:01.330,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,20:37:01.891,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:37:02.453,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:37:02.929,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:37:03.471,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:37:03.991,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:37:04.600,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:37:06.004,target,pistol,0.916s,3,1,0.333,25,150,0.167,false
24,20:37:06.673,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
25,20:37:07.157,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:37:07.790,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:37:08.362,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:37:09.449,target,pistol,0.194s,2,1,0.5,25,100,0.25,false
29,20:37:09.750,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,20:37:10.432,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:37:10.956,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:37:11.536,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:37:11.837,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:37:12.851,target,pistol,0.291s,2,1,0.5,25,100,0.25,false
35,20:37:13.375,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,20:37:13.977,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:37:14.960,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:37:15.599,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:37:16.421,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:37:17.186,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:37:18.048,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
42,20:37:18.711,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:37:19.308,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:37:20.188,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:37:20.892,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:37:21.224,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,20:37:21.585,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:37:22.109,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:37:23.260,target,pistol,0.608s,2,1,0.5,25,100,0.25,false
50,20:37:24.014,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:37:24.334,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:37:24.991,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:37:26.161,target,pistol,0.633s,2,1,0.5,25,100,0.25,false
54,20:37:26.902,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:37:27.704,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:37:28.518,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
57,20:37:29.084,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:37:29.503,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,20:37:30.245,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:37:30.788,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:37:31.242,target,pistol,0s,1,1,1,25,50,0.5,false
