Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:43:41.374,air1_far_long,Track Master 100,16.585s,1660,1000,0.602,1000,1660,0.602,false
2,11:44:00.448,air1_far_long,Track Master 100,17.626s,1764,1000,0.567,1000,1764,0.567,false
3,11:44:19.912,air1_far_long,Track Master 100,19.214s,1851,1000,0.54,1000,1851,0.54,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5588,3198,3198.0,5588.0,

Kills:,3
Deaths:,0
Fight Time:,53.424999
Avg TTK:,0
Damage Done:,3198.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3198.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,11:43:24.350

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,195.389038
Resolution Scale,100.0
