Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:39:12.511,Pigeon,LG,0.21s,5,5,1,30,30,1,false
2,11:39:13.799,Pigeon,LG,1.026s,20,5,0.25,30,120,0.25,false
3,11:39:14.583,Pigeon,LG,0.519s,9,5,0.556,30,54,0.556,false
4,11:39:15.079,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,11:39:15.755,Pigeon,LG,0.487s,10,6,0.6,36,60,0.6,false
6,11:39:17.277,Pigeon,LG,1.189s,23,7,0.304,42,138,0.304,false
7,11:39:17.950,Pigeon,LG,0.267s,6,2,0.333,12,36,0.333,false
8,11:39:18.904,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
9,11:39:19.314,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
10,11:39:19.809,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
11,11:39:20.424,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
12,11:39:22.014,Pigeon,LG,1.134s,22,8,0.364,48,132,0.364,false
13,11:39:22.716,Pigeon,LG,0.268s,6,2,0.333,12,36,0.333,false
14,11:39:23.417,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
15,11:39:24.096,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
16,11:39:24.737,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
17,11:39:24.971,Pigeon,LG,0.214s,5,5,1,30,30,1,false
18,11:39:26.321,Pigeon,LG,1.042s,17,5,0.294,30,102,0.294,false
19,11:39:26.808,Pigeon,LG,0.218s,5,5,1,30,30,1,false
20,11:39:27.372,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
21,11:39:28.213,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
22,11:39:29.270,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
23,11:39:29.866,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
24,11:39:30.688,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
25,11:39:31.979,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
26,11:39:32.657,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
27,11:39:33.319,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
28,11:39:34.235,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
29,11:39:35.249,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
30,11:39:36.244,Pigeon,LG,0.701s,14,8,0.571,48,84,0.571,false
31,11:39:36.633,Pigeon,LG,0.105s,3,2,0.667,12,18,0.667,false
32,11:39:37.424,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
33,11:39:38.026,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
34,11:39:39.026,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
35,11:39:39.428,Pigeon,LG,0.22s,5,5,1,30,30,1,false
36,11:39:40.569,Pigeon,LG,0.59s,12,6,0.5,36,72,0.5,false
37,11:39:40.953,Pigeon,LG,0.163s,4,4,1,24,24,1,false
38,11:39:41.735,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
39,11:39:42.368,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
40,11:39:42.788,Pigeon,LG,0.214s,5,5,1,30,30,1,false
41,11:39:43.379,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
42,11:39:44.111,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
43,11:39:44.947,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
44,11:39:46.145,Pigeon,LG,0.92s,18,5,0.278,30,108,0.278,false
45,11:39:46.917,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
46,11:39:47.871,Pigeon,LG,0.701s,14,9,0.643,54,84,0.643,false
47,11:39:49.064,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
48,11:39:49.083,Pigeon,LG,0s,1,1,1,6,6,1,false
49,11:39:50.342,Pigeon,LG,0.934s,15,5,0.333,30,90,0.333,false
50,11:39:51.102,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
51,11:39:51.593,Pigeon,LG,0.216s,5,5,1,30,30,1,false
52,11:39:52.548,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
53,11:39:53.021,Pigeon,LG,0.22s,5,5,1,30,30,1,false
54,11:39:55.165,Pigeon,LG,1.875s,33,14,0.424,84,198,0.424,false
55,11:39:55.186,Pigeon,LG,0.001s,1,1,1,6,6,1,false
56,11:39:56.371,Pigeon,LG,0.857s,13,4,0.308,24,78,0.308,false
57,11:39:56.692,Pigeon,LG,0s,1,1,1,6,6,1,false
58,11:39:57.431,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false
59,11:39:57.666,Pigeon,LG,0.214s,5,5,1,30,30,1,false
60,11:39:58.578,Pigeon,LG,0.702s,10,5,0.5,30,60,0.5,false
61,11:39:59.218,Pigeon,LG,0.213s,5,5,1,30,30,1,false
62,11:39:59.842,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
63,11:40:00.546,Pigeon,LG,0.211s,5,5,1,30,30,1,false
64,11:40:01.237,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
65,11:40:01.855,Pigeon,LG,0.211s,5,5,1,30,30,1,false
66,11:40:02.583,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
67,11:40:03.531,Pigeon,LG,0.737s,14,9,0.643,54,84,0.643,false
68,11:40:04.092,Pigeon,LG,0.158s,4,1,0.25,6,24,0.25,false
69,11:40:04.896,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
70,11:40:05.625,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
71,11:40:06.886,Pigeon,LG,0.806s,16,7,0.438,42,96,0.438,false
72,11:40:07.464,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
73,11:40:08.257,Pigeon,LG,0.583s,9,4,0.444,24,54,0.444,false
74,11:40:08.822,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
75,11:40:09.415,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
76,11:40:10.307,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
77,11:40:10.819,Pigeon,LG,0.216s,5,5,1,30,30,1,false
78,11:40:12.009,Pigeon,LG,0.756s,15,8,0.533,48,90,0.533,false
79,11:40:12.916,Pigeon,LG,0.43s,9,2,0.222,12,54,0.222,false
80,11:40:14.031,Pigeon,LG,1.03s,20,8,0.4,48,120,0.4,false
81,11:40:14.270,Pigeon,LG,0.051s,2,2,1,12,12,1,false
82,11:40:15.165,Pigeon,LG,0.6s,8,5,0.625,30,48,0.625,false
83,11:40:15.542,Pigeon,LG,0.218s,5,5,1,30,30,1,false
84,11:40:16.452,Pigeon,LG,0.541s,11,6,0.545,36,66,0.545,false
85,11:40:17.086,Pigeon,LG,0.432s,9,4,0.444,24,54,0.444,false
86,11:40:18.796,Pigeon,LG,1.349s,26,7,0.269,42,156,0.269,false
87,11:40:18.978,Pigeon,LG,0.104s,3,3,1,18,18,1,false
88,11:40:19.939,Pigeon,LG,0.693s,11,5,0.455,30,66,0.455,false
89,11:40:20.500,Pigeon,LG,0.215s,5,5,1,30,30,1,false
90,11:40:21.605,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
91,11:40:22.019,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
92,11:40:22.486,Pigeon,LG,0.216s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,858,460,2760.0,5148.0,

Kills:,92
Deaths:,0
Fight Time:,42.845001
Avg TTK:,0
Damage Done:,2760.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:39:11.946

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,232.066803
Resolution Scale,100.0
