Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:10:12.071,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
2,20:10:12.842,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,20:10:13.463,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,20:10:14.345,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,20:10:15.169,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
6,20:10:16.670,Quaker Bot Long Strafes,MG,0.93s,90,70,0.778,140,180,0.778,false
7,20:10:17.325,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
8,20:10:17.984,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,20:10:18.798,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
10,20:10:19.774,Quaker Bot Long Strafes,MG,0.421s,70,40,0.571,80,140,0.571,false
11,20:10:20.836,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
12,20:10:22.516,Quaker Bot Long Strafes,MG,1.016s,100,70,0.7,140,200,0.7,false
13,20:10:23.081,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
14,20:10:23.943,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
15,20:10:24.732,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,20:10:25.436,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,20:10:26.376,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,20:10:27.179,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,20:10:27.934,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,20:10:28.573,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,20:10:29.477,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
22,20:10:30.491,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
23,20:10:31.331,Quaker Bot Long Strafes,MG,0.345s,60,50,0.833,80,120,0.667,false
24,20:10:32.286,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
25,20:10:33.174,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,20:10:33.886,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,20:10:34.658,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
