Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:47:17.581,air1_close_long,Track Master 100,13.267s,1328,1000,0.753,1000,1328,0.753,false
2,10:47:39.554,air1_close_long,Track Master 100,21.32s,2102,1000,0.476,1000,2102,0.476,false
3,10:48:02.546,air1_close_long,Track Master 100,22.742s,2111,1000,0.474,1000,2111,0.474,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5623,3000,3000.0,5623.0,

Kills:,3
Deaths:,0
Fight Time:,57.328999
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,10:47:03.956

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.901749
Resolution Scale,100.0
