Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:25:12.555,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
2,21:25:13.300,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,21:25:14.142,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,21:25:14.859,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,21:25:15.742,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
6,21:25:16.364,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,21:25:16.946,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:25:17.552,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,21:25:18.387,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
10,21:25:19.145,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,21:25:19.879,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,21:25:20.505,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
13,21:25:21.188,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,21:25:21.918,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
15,21:25:22.501,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,21:25:23.220,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
17,21:25:23.995,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
18,21:25:24.697,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,21:25:26.239,Quaker Bot Long Strafes,MG,1.074s,110,70,0.636,140,220,0.636,false
20,21:25:26.853,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
21,21:25:27.570,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
22,21:25:28.297,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,21:25:28.888,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
24,21:25:29.735,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
25,21:25:30.392,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
26,21:25:31.284,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,21:25:31.707,Quaker Bot Long Strafes,MG,0.282s,50,50,1,80,100,0.8,false
28,21:25:32.356,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,21:25:32.991,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,21:25:33.564,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,21:25:34.166,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
32,21:25:34.809,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,21:25:35.428,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,21:25:36.454,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,21:25:37.794,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,80,180,0.444,false
36,21:25:38.443,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,21:25:39.523,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
38,21:25:40.323,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:25:41.505,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
40,21:25:42.457,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
41,21:25:42.975,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
42,21:25:43.857,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
43,21:25:45.388,Quaker Bot Long Strafes,MG,0.955s,90,70,0.778,140,180,0.778,false
44,21:25:46.020,Quaker Bot Long Strafes,MG,0.277s,30,10,0.333,20,60,0.333,false
45,21:25:46.761,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
46,21:25:47.444,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
47,21:25:48.408,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
48,21:25:48.916,Quaker Bot Long Strafes,MG,0.348s,60,60,1,80,120,0.667,false
49,21:25:49.576,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
50,21:25:50.262,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,21:25:50.911,Quaker Bot Long Strafes,MG,0.413s,50,40,0.8,80,100,0.8,false
52,21:25:51.895,Quaker Bot Long Strafes,MG,0.695s,110,40,0.364,80,220,0.364,false
53,21:25:52.635,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
54,21:25:53.469,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
55,21:25:54.186,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
56,21:25:54.890,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,21:25:55.821,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
58,21:25:56.625,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
59,21:25:57.301,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
60,21:25:58.148,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
61,21:25:58.773,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,21:25:59.606,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,21:25:59.925,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,21:26:00.850,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
65,21:26:01.582,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,21:26:02.322,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
67,21:26:03.225,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
68,21:26:04.711,Quaker Bot Long Strafes,MG,1.116s,120,70,0.583,140,240,0.583,false
69,21:26:05.373,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
70,21:26:06.172,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
71,21:26:07.034,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
72,21:26:07.883,Quaker Bot Long Strafes,MG,0.412s,70,40,0.571,80,140,0.571,false
73,21:26:08.627,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,70,140,0.5,false
74,21:26:09.192,Quaker Bot Long Strafes,MG,0.306s,30,10,0.333,20,60,0.333,false
75,21:26:09.896,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
76,21:26:10.499,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3880,3130,6160.0,7760.0,

Kills:,76
Deaths:,0
Fight Time:,22.681999
Avg TTK:,0
Damage Done:,6160.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6160.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:25:11.619

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,159.586288
Resolution Scale,100.0
