Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:12:39.013,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:12:39.600,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:12:40.853,target,pistol,0.603s,2,1,0.5,25,100,0.25,false
4,21:12:41.573,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:12:42.287,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:12:42.658,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:12:43.009,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:12:43.622,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:12:44.184,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:12:44.727,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,21:12:47.127,target,pistol,1.708s,4,1,0.25,25,200,0.125,false
12,21:12:47.630,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:12:48.262,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:12:48.835,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:12:50.538,target,pistol,0.882s,2,1,0.5,25,100,0.25,false
16,21:12:50.989,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:12:51.393,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:12:52.176,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:12:52.630,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:12:53.161,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:12:53.821,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:12:54.295,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:12:54.765,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:12:55.239,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:12:55.912,target,pistol,0.402s,2,1,0.5,25,100,0.25,false
26,21:12:56.505,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:12:57.076,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:12:57.610,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:12:59.026,target,pistol,0.944s,3,1,0.333,25,150,0.167,false
30,21:12:59.900,target,pistol,0.461s,2,1,0.5,25,100,0.25,false
31,21:13:00.653,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
32,21:13:01.016,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:13:01.657,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:13:02.218,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:13:02.912,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:13:03.715,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
37,21:13:03.917,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:13:04.423,target,pistol,0s,1,1,1,25,50,0.5,false
39,21:13:05.132,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,21:13:05.926,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:13:06.387,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:13:07.111,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:13:07.759,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:13:08.513,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:13:08.836,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:13:09.357,target,pistol,0s,1,1,1,25,50,0.5,false
47,21:13:09.948,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:13:10.559,target,pistol,0s,1,1,1,25,50,0.5,false
49,21:13:11.363,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:13:11.836,target,pistol,0s,1,1,1,25,50,0.5,false
51,21:13:12.546,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:13:13.131,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:13:14.156,target,pistol,0.32s,2,1,0.5,25,100,0.25,false
54,21:13:14.718,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:13:15.239,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:13:15.872,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,21:13:16.826,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:13:17.139,target,pistol,0s,1,1,1,25,50,0.5,false
