Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:36:34.918,Pigeon,LG,0.859s,17,5,0.294,30,102,0.294,false
2,11:36:35.876,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
3,11:36:36.702,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
4,11:36:37.269,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
5,11:36:37.758,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
6,11:36:38.608,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
7,11:36:39.852,Pigeon,LG,0.969s,19,5,0.263,30,114,0.263,false
8,11:36:40.888,Pigeon,LG,0.867s,17,7,0.412,42,102,0.412,false
9,11:36:41.401,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
10,11:36:42.160,Pigeon,LG,0.709s,12,5,0.417,30,72,0.417,false
11,11:36:43.214,Pigeon,LG,0.923s,18,6,0.333,36,108,0.333,false
12,11:36:44.095,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
13,11:36:44.441,Pigeon,LG,0.218s,5,5,1,30,30,1,false
14,11:36:45.311,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
15,11:36:45.645,Pigeon,LG,0.109s,3,3,1,18,18,1,false
16,11:36:46.439,Pigeon,LG,0.429s,9,4,0.444,24,54,0.444,false
17,11:36:46.847,Pigeon,LG,0.213s,5,5,1,30,30,1,false
18,11:36:47.760,Pigeon,LG,0.573s,9,5,0.556,30,54,0.556,false
19,11:36:48.717,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
20,11:36:49.220,Pigeon,LG,0.213s,5,5,1,30,30,1,false
21,11:36:49.908,Pigeon,LG,0.383s,8,5,0.625,30,48,0.625,false
22,11:36:50.485,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
23,11:36:51.255,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
24,11:36:52.402,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
