Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:22:05.389,air1_close_long,LG,14.304s,1432,553,0.386,721.112,1867.303,0.386,false
2,20:22:23.251,air1_close_long,LG,17.608s,1630,553,0.339,721.112,2125.486,0.339,false
3,20:22:39.673,air1_close_long,LG,16.169s,1523,553,0.363,721.112,1985.963,0.363,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5577,1986,2589.693848,7272.791016,

Kills:,3
Deaths:,0
Fight Time:,48.081001
Avg TTK:,0
Damage Done:,2589.693848
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2589.693848
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,20:21:50.371

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.894424
Resolution Scale,100.0
