Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:32:59.777,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,20:33:01.252,Quaker Bot Long Strafes,MG,0.943s,80,70,0.875,140,160,0.875,false
3,20:33:01.973,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
4,20:33:02.764,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
5,20:33:03.438,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
6,20:33:04.447,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
7,20:33:06.634,Quaker Bot Long Strafes,MG,1.667s,150,70,0.467,140,300,0.467,false
8,20:33:07.430,Quaker Bot Long Strafes,MG,0.561s,30,10,0.333,20,60,0.333,false
9,20:33:08.062,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
10,20:33:09.166,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
11,20:33:09.832,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,20:33:10.628,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,20:33:11.315,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,20:33:12.137,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,20:33:12.955,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
16,20:33:13.546,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,20:33:14.291,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
18,20:33:14.946,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,20:33:15.579,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,20:33:16.496,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,20:33:17.451,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
22,20:33:18.479,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,20:33:19.076,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,20:33:19.698,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,20:33:20.644,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
26,20:33:21.867,Quaker Bot Long Strafes,MG,0.634s,60,40,0.667,80,120,0.667,false
27,20:33:22.652,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
28,20:33:23.350,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,80,120,0.667,false
29,20:33:23.993,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
30,20:33:24.607,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
31,20:33:25.448,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
32,20:33:26.262,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
33,20:33:27.944,Quaker Bot Long Strafes,MG,1.253s,150,70,0.467,140,300,0.467,false
34,20:33:28.616,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,20,40,0.5,false
35,20:33:29.411,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
36,20:33:30.312,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
37,20:33:31.195,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
38,20:33:31.976,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
39,20:33:32.743,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,20:33:33.444,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
41,20:33:34.213,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,20:33:34.863,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,20:33:35.869,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,20:33:36.758,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
45,20:33:37.472,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,20:33:38.199,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
47,20:33:38.979,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
48,20:33:39.692,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,20:33:40.401,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,20:33:41.034,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
51,20:33:41.727,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
52,20:33:42.430,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
53,20:33:43.532,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
