Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:20:35.646,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:20:36.079,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,19:20:36.641,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:20:37.324,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:20:37.875,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:20:38.546,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:20:39.020,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,19:20:39.663,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:20:40.221,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:20:40.855,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:20:41.427,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:20:41.801,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:20:42.412,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:20:43.136,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:20:43.706,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:20:44.340,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:20:44.913,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:20:45.482,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:20:46.076,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:20:46.618,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:20:47.042,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:20:47.523,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:20:47.944,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:20:48.577,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:20:49.109,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:20:49.491,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:20:50.735,target,pistol,0.583s,2,1,0.5,25,100,0.25,false
28,19:20:51.238,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:20:51.790,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:20:52.393,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:20:52.964,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:20:53.278,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,19:20:53.729,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:20:54.311,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:20:54.885,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:20:55.438,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:20:56.492,target,pistol,0.521s,2,1,0.5,25,100,0.25,false
38,19:20:57.093,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,19:20:57.504,target,pistol,0s,1,1,1,25,50,0.5,false
