Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:24:13.682,air1_close_long,LG,14.77s,1448,553,0.382,721.112,1888.166,0.382,false
2,20:24:28.938,air1_close_long,LG,14.996s,1366,553,0.405,721.112,1781.242,0.405,false
3,20:24:47.526,air1_close_long,LG,18.331s,1672,553,0.331,721.112,2180.252,0.331,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5382,1965,2562.310791,7018.472168,

Kills:,3
Deaths:,0
Fight Time:,48.097
Avg TTK:,0
Damage Done:,2562.310791
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2562.310791
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,20:23:58.236

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.503143
Resolution Scale,100.0
