Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:41:37.733,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:41:38.427,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:41:39.030,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,20:41:39.651,target,pistol,0.188s,2,1,0.5,25,100,0.25,false
5,20:41:40.247,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:41:40.856,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,20:41:41.380,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:41:41.934,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:41:42.507,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:41:43.127,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:41:43.652,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:41:44.617,target,pistol,0.446s,2,1,0.5,25,100,0.25,false
13,20:41:45.196,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,20:41:45.871,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:41:46.341,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:41:46.956,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:41:47.986,target,pistol,0.59s,2,1,0.5,25,100,0.25,false
18,20:41:48.770,target,pistol,0.284s,2,1,0.5,25,100,0.25,false
19,20:41:50.337,target,pistol,1.072s,3,1,0.333,25,150,0.167,false
20,20:41:50.790,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,20:41:51.231,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:41:51.654,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:41:52.125,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:41:52.618,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:41:53.283,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:41:53.843,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:41:54.538,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:41:55.321,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:41:56.426,target,pistol,0.2s,2,1,0.5,25,100,0.25,false
30,20:41:57.047,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:41:57.283,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:41:58.024,target,pistol,0.001s,1,1,1,25,50,0.5,false
