Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:42:49.098,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:42:49.750,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:42:51.659,test,pistol,1.357s,4,1,0.25,1000,8000,0.125,false
4,20:42:52.195,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:42:53.070,test,pistol,0.366s,2,1,0.5,1000,4000,0.25,false
6,20:42:55.108,test,pistol,0.77s,2,1,0.5,1000,4000,0.25,false
7,20:42:56.277,test,pistol,0.365s,2,1,0.5,1000,4000,0.25,false
8,20:42:57.617,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:42:58.190,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,20:42:58.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:43:01.130,test,pistol,1.524s,4,1,0.25,1000,8000,0.125,false
12,20:43:01.953,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:43:05.148,test,pistol,2.293s,5,1,0.2,1000,10000,0.1,false
14,20:43:08.067,test,pistol,1.831s,4,1,0.25,1000,8000,0.125,false
15,20:43:10.324,test,pistol,1.476s,4,1,0.25,1000,8000,0.125,false
16,20:43:10.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:43:13.051,test,pistol,1.4s,3,1,0.333,1000,6000,0.167,false
18,20:43:14.251,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:43:14.837,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,20:43:16.133,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
21,20:43:16.942,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,20:43:19.214,test,pistol,1.174s,4,1,0.25,1000,8000,0.125,false
23,20:43:20.450,test,pistol,0.656s,3,1,0.333,1000,6000,0.167,false
24,20:43:21.758,test,pistol,0.626s,2,1,0.5,1000,4000,0.25,false
25,20:43:22.669,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:43:25.055,test,pistol,1.765s,3,1,0.333,1000,6000,0.167,false
27,20:43:26.355,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:43:27.180,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,20:43:28.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:43:30.257,test,pistol,1.563s,4,1,0.25,1000,8000,0.125,false
31,20:43:30.779,test,pistol,0s,1,1,1,1000,2000,0.5,false
