Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:06:03.455,target,BB Gun,0.963s,2,1,0.5,1,2,0.5,false
2,18:06:04.307,target,BB Gun,0s,1,1,1,1,1,1,false
3,18:06:05.261,target,BB Gun,0s,1,1,1,1,1,1,false
4,18:06:07.175,target,BB Gun,1.165s,3,1,0.333,1,3,0.333,false
5,18:06:08.367,target,BB Gun,0s,1,1,1,1,1,1,false
6,18:06:09.281,target,BB Gun,0s,1,1,1,1,1,1,false
7,18:06:10.193,target,BB Gun,0.3s,2,1,0.5,1,2,0.5,false
8,18:06:11.358,target,BB Gun,0s,1,1,1,1,1,1,false
9,18:06:12.420,target,BB Gun,0s,1,1,1,1,1,1,false
10,18:06:13.441,target,BB Gun,0s,1,1,1,1,1,1,false
11,18:06:14.445,target,BB Gun,0s,1,1,1,1,1,1,false
12,18:06:15.509,target,BB Gun,0s,1,1,1,1,1,1,false
13,18:06:16.619,target,BB Gun,0s,1,1,1,1,1,1,false
14,18:06:17.742,target,BB Gun,0s,1,1,1,1,1,1,false
15,18:06:19.014,target,BB Gun,0s,1,1,1,1,1,1,false
16,18:06:19.797,target,BB Gun,0.001s,1,1,1,1,1,1,false
17,18:06:20.557,target,BB Gun,0s,1,1,1,1,1,1,false
18,18:06:21.873,target,BB Gun,0.324s,2,1,0.5,1,2,0.5,false
19,18:06:22.845,target,BB Gun,0.338s,2,1,0.5,1,2,0.5,false
20,18:06:23.688,target,BB Gun,0s,1,1,1,1,1,1,false
21,18:06:24.712,target,BB Gun,0s,1,1,1,1,1,1,false
22,18:06:25.946,target,BB Gun,0s,1,1,1,1,1,1,false
23,18:06:27.509,target,BB Gun,0.443s,2,1,0.5,1,2,0.5,false
24,18:06:28.510,target,BB Gun,0s,1,1,1,1,1,1,false
25,18:06:29.402,target,BB Gun,0s,1,1,1,1,1,1,false
26,18:06:30.375,target,BB Gun,0s,1,1,1,1,1,1,false
27,18:06:31.269,target,BB Gun,0s,1,1,1,1,1,1,false
28,18:06:32.090,target,BB Gun,0s,1,1,1,1,1,1,false
29,18:06:32.742,target,BB Gun,0s,1,1,1,1,1,1,false
30,18:06:33.862,target,BB Gun,0s,1,1,1,1,1,1,false
31,18:06:35.006,target,BB Gun,0s,1,1,1,1,1,1,false
32,18:06:36.643,target,BB Gun,0.535s,2,1,0.5,1,2,0.5,false
33,18:06:37.545,target,BB Gun,0s,1,1,1,1,1,1,false
34,18:06:38.716,target,BB Gun,0s,1,1,1,1,1,1,false
35,18:06:40.088,target,BB Gun,0.702s,2,1,0.5,1,2,0.5,false
36,18:06:40.874,target,BB Gun,0s,1,1,1,1,1,1,false
37,18:06:41.446,target,BB Gun,0s,1,1,1,1,1,1,false
38,18:06:42.368,target,BB Gun,0s,1,1,1,1,1,1,false
39,18:06:43.330,target,BB Gun,0s,1,1,1,1,1,1,false
40,18:06:44.233,target,BB Gun,0s,1,1,1,1,1,1,false
41,18:06:45.128,target,BB Gun,0s,1,1,1,1,1,1,false
42,18:06:45.880,target,BB Gun,0s,1,1,1,1,1,1,false
43,18:06:46.712,target,BB Gun,0s,1,1,1,1,1,1,false
44,18:06:47.344,target,BB Gun,0s,1,1,1,1,1,1,false
45,18:06:48.057,target,BB Gun,0s,1,1,1,1,1,1,false
46,18:06:48.943,target,BB Gun,0s,1,1,1,1,1,1,false
47,18:06:50.265,target,BB Gun,0s,1,1,1,1,1,1,false
48,18:06:51.718,target,BB Gun,0.774s,2,1,0.5,1,2,0.5,false
49,18:06:52.881,target,BB Gun,0s,1,1,1,1,1,1,false
50,18:06:55.005,target,BB Gun,1.123s,3,1,0.333,1,3,0.333,false
51,18:06:56.260,target,BB Gun,0.669s,2,1,0.5,1,2,0.5,false
52,18:06:57.176,target,BB Gun,0s,1,1,1,1,1,1,false
53,18:06:58.126,target,BB Gun,0s,1,1,1,1,1,1,false
54,18:06:59.441,target,BB Gun,0.331s,2,1,0.5,1,2,0.5,false
55,18:07:00.333,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,69,55,55.0,69.0,

Kills:,55
Deaths:,0
Fight Time:,7.668
Avg TTK:,0
Damage Done:,55.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,55.0
Scenario:,1w4ts Voltaic
Hash:,ad9acb06d1d083b684057b7adc45d79d
Game Version:,2.0.3.2
Challenge Start:,18:06:00.609

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.927567
Resolution Scale,100.0
