Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:15:25.548,Pigeon,LG,0.865s,11,5,0.455,30,66,0.455,false
2,12:15:26.190,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
3,12:15:26.715,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,12:15:27.792,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
5,12:15:29.306,Pigeon,LG,0.865s,13,5,0.385,30,78,0.385,false
6,12:15:30.636,Pigeon,LG,0.797s,12,6,0.5,36,72,0.5,false
7,12:15:31.396,Pigeon,LG,0.504s,6,4,0.667,24,36,0.667,false
8,12:15:32.276,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
9,12:15:32.964,Pigeon,LG,0.211s,5,5,1,30,30,1,false
10,12:15:34.068,Pigeon,LG,0.671s,12,5,0.417,30,72,0.417,false
11,12:15:36.041,Pigeon,LG,0.97s,19,5,0.263,30,114,0.263,false
12,12:15:37.331,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
13,12:15:38.333,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
14,12:15:39.062,Pigeon,LG,0.211s,5,5,1,30,30,1,false
15,12:15:40.087,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
16,12:15:41.310,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
17,12:15:43.058,Pigeon,LG,1.24s,19,5,0.263,30,114,0.263,false
18,12:15:44.256,Pigeon,LG,0.696s,14,5,0.357,30,84,0.357,false
19,12:15:45.152,Pigeon,LG,0.483s,10,6,0.6,36,60,0.6,false
20,12:15:45.951,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
21,12:15:46.744,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
22,12:15:47.338,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
23,12:15:48.186,Pigeon,LG,0.213s,5,5,1,30,30,1,false
24,12:15:49.482,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
25,12:15:50.705,Pigeon,LG,0.214s,5,5,1,30,30,1,false
26,12:15:51.815,Pigeon,LG,0.723s,13,7,0.538,42,78,0.538,false
27,12:15:52.051,Pigeon,LG,0.192s,3,3,1,18,18,1,false
28,12:15:54.425,Pigeon,LG,2.079s,33,7,0.212,42,198,0.212,false
29,12:15:55.615,Pigeon,LG,0.917s,18,4,0.222,24,108,0.222,false
30,12:15:56.413,Pigeon,LG,0.427s,9,4,0.444,24,54,0.444,false
31,12:15:57.335,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
32,12:15:58.489,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
33,12:16:00.837,Pigeon,LG,1.985s,32,9,0.281,54,192,0.281,false
34,12:16:01.540,Pigeon,LG,0.393s,3,1,0.333,6,18,0.333,false
35,12:16:02.524,Pigeon,LG,0.425s,9,5,0.556,30,54,0.556,false
36,12:16:03.352,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
37,12:16:04.548,Pigeon,LG,1.022s,5,5,1,30,30,1,false
38,12:16:05.518,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
39,12:16:06.895,Pigeon,LG,1.024s,21,5,0.238,30,126,0.238,false
40,12:16:08.656,Pigeon,LG,1.711s,26,5,0.192,30,156,0.192,false
41,12:16:08.894,Pigeon,LG,0.214s,5,5,1,30,30,1,false
42,12:16:10.200,Pigeon,LG,1.068s,12,5,0.417,30,72,0.417,false
43,12:16:11.359,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
