Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:07:08.990,Quaker Bot Long Strafes,MG,0.345s,6,4,0.667,1,1.5,0.667,false
2,19:07:10.209,Quaker Bot Long Strafes,MG,0.486s,8,4,0.5,1,2,0.5,false
3,19:07:10.892,Quaker Bot Long Strafes,MG,0.346s,6,4,0.667,1,1.5,0.667,false
4,19:07:11.756,Quaker Bot Long Strafes,MG,0.484s,8,4,0.5,1,2,0.5,false
5,19:07:12.696,Quaker Bot Long Strafes,MG,0.487s,8,4,0.5,1,2,0.5,false
6,19:07:13.237,Quaker Bot Long Strafes,MG,0.209s,4,4,1,1,1,1,false
7,19:07:14.420,Quaker Bot Long Strafes,MG,0.419s,7,4,0.571,1,1.75,0.571,false
8,19:07:15.256,Quaker Bot Long Strafes,MG,0.417s,7,4,0.571,1,1.75,0.571,false
9,19:07:16.556,Quaker Bot Long Strafes,MG,0.485s,8,4,0.5,1,2,0.5,false
10,19:07:17.407,Quaker Bot Long Strafes,MG,0.555s,9,4,0.444,1,2.25,0.444,false
11,19:07:18.259,Quaker Bot Long Strafes,MG,0.349s,6,4,0.667,1,1.5,0.667,false
12,19:07:19.282,Quaker Bot Long Strafes,MG,0.698s,11,4,0.364,1,2.75,0.364,false
13,19:07:20.755,Quaker Bot Long Strafes,MG,0.87s,13,4,0.308,1,3.25,0.308,false
14,19:07:21.669,Quaker Bot Long Strafes,MG,0.345s,6,4,0.667,1,1.5,0.667,false
15,19:07:22.558,Quaker Bot Long Strafes,MG,0.208s,4,4,1,1,1,1,false
16,19:07:23.673,Quaker Bot Long Strafes,MG,0.275s,5,4,0.8,1,1.25,0.8,false
17,19:07:24.653,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
18,19:07:25.799,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
19,19:07:26.531,Quaker Bot Long Strafes,MG,0.348s,6,4,0.667,1,1.5,0.667,false
20,19:07:27.365,Quaker Bot Long Strafes,MG,0.205s,4,4,1,1,1,1,false
21,19:07:28.327,Quaker Bot Long Strafes,MG,0.209s,4,4,1,1,1,1,false
22,19:07:30.395,Quaker Bot Long Strafes,MG,1.12s,17,4,0.235,1,4.25,0.235,false
23,19:07:31.282,Quaker Bot Long Strafes,MG,0.488s,8,4,0.5,1,2,0.5,false
24,19:07:32.193,Quaker Bot Long Strafes,MG,0.72s,8,4,0.5,1,2,0.5,false
25,19:07:33.308,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
26,19:07:34.579,Quaker Bot Long Strafes,MG,0.767s,12,4,0.333,1,3,0.333,false
27,19:07:35.553,Quaker Bot Long Strafes,MG,0.413s,7,4,0.571,1,1.75,0.571,false
28,19:07:36.701,Quaker Bot Long Strafes,MG,0.348s,6,4,0.667,1,1.5,0.667,false
29,19:07:37.543,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
30,19:07:38.488,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
31,19:07:39.618,Quaker Bot Long Strafes,MG,0.56s,9,4,0.444,1,2.25,0.444,false
32,19:07:40.641,Quaker Bot Long Strafes,MG,0.629s,10,4,0.4,1,2.5,0.4,false
33,19:07:41.363,Quaker Bot Long Strafes,MG,0.277s,5,4,0.8,1,1.25,0.8,false
34,19:07:42.337,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
35,19:07:42.939,Quaker Bot Long Strafes,MG,0.206s,4,4,1,1,1,1,false
36,19:07:44.160,Quaker Bot Long Strafes,MG,0.488s,8,4,0.5,1,2,0.5,false
37,19:07:45.501,Quaker Bot Long Strafes,MG,0.629s,10,4,0.4,1,2.5,0.4,false
38,19:07:46.979,Quaker Bot Long Strafes,MG,0.969s,12,4,0.333,1,3,0.333,false
39,19:07:48.052,Quaker Bot Long Strafes,MG,0.557s,9,4,0.444,1,2.25,0.444,false
40,19:07:49.134,Quaker Bot Long Strafes,MG,0.487s,8,4,0.5,1,2,0.5,false
41,19:07:51.232,Quaker Bot Long Strafes,MG,1.746s,26,4,0.154,1,6.5,0.154,false
42,19:07:52.679,Quaker Bot Long Strafes,MG,0.699s,11,4,0.364,1,2.75,0.364,false
43,19:07:53.884,Quaker Bot Long Strafes,MG,0.626s,10,4,0.4,1,2.5,0.4,false
44,19:07:54.883,Quaker Bot Long Strafes,MG,0.488s,8,4,0.5,1,2,0.5,false
45,19:07:56.014,Quaker Bot Long Strafes,MG,0.275s,5,4,0.8,1,1.25,0.8,false
46,19:07:56.905,Quaker Bot Long Strafes,MG,0.344s,6,4,0.667,1,1.5,0.667,false
47,19:07:58.568,Quaker Bot Long Strafes,MG,0.77s,12,4,0.333,1,3,0.333,false
48,19:07:59.360,Quaker Bot Long Strafes,MG,0.278s,5,4,0.8,1,1.25,0.8,false
49,19:07:59.810,Quaker Bot Long Strafes,MG,0.281s,5,4,0.8,1,1.25,0.8,false
50,19:08:01.075,Quaker Bot Long Strafes,MG,0.49s,8,4,0.5,1,2,0.5,false
