Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:12:27.565,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
2,21:12:28.517,Pigeon,LG,0.794s,10,7,0.7,42,60,0.7,false
3,21:12:29.034,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,21:12:29.940,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
5,21:12:30.493,Pigeon,LG,0.216s,5,3,0.6,18,30,0.6,false
6,21:12:31.087,Pigeon,LG,0.211s,5,5,1,30,30,1,false
7,21:12:32.097,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
8,21:12:33.224,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
9,21:12:33.702,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,21:12:34.566,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
11,21:12:35.166,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
12,21:12:36.470,Pigeon,LG,0.86s,17,5,0.294,30,102,0.294,false
13,21:12:37.753,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
14,21:12:38.502,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
15,21:12:39.006,Pigeon,LG,0.212s,5,5,1,30,30,1,false
16,21:12:39.470,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
17,21:12:40.907,Pigeon,LG,1.228s,18,9,0.5,54,108,0.5,false
18,21:12:41.332,Pigeon,LG,0s,1,1,1,6,6,1,false
19,21:12:42.836,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
20,21:12:43.247,Pigeon,LG,0.216s,5,5,1,30,30,1,false
21,21:12:44.005,Pigeon,LG,0.488s,10,6,0.6,36,60,0.6,false
22,21:12:44.533,Pigeon,LG,0.328s,7,4,0.571,24,42,0.571,false
23,21:12:45.207,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
24,21:12:45.702,Pigeon,LG,0.211s,5,5,1,30,30,1,false
25,21:12:46.579,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
26,21:12:47.426,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
27,21:12:48.748,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
28,21:12:49.501,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
29,21:12:49.942,Pigeon,LG,0.215s,5,4,0.8,24,30,0.8,false
30,21:12:50.934,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
31,21:12:51.674,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
32,21:12:52.750,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
33,21:12:53.391,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
34,21:12:53.955,Pigeon,LG,0.33s,7,5,0.714,30,42,0.714,false
35,21:12:55.122,Pigeon,LG,0.806s,16,8,0.5,48,96,0.5,false
36,21:12:55.890,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
