Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:56:00.150,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
2,12:56:01.008,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
3,12:56:01.808,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
4,12:56:02.449,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
5,12:56:03.352,Pigeon,LG,0.214s,5,5,1,30,30,1,false
6,12:56:04.503,Pigeon,LG,0.862s,17,9,0.529,54,102,0.529,false
7,12:56:04.775,Pigeon,LG,0s,1,1,1,6,6,1,false
8,12:56:05.568,Pigeon,LG,0.654s,10,5,0.5,30,60,0.5,false
9,12:56:06.667,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
10,12:56:07.431,Pigeon,LG,0.545s,7,5,0.714,30,42,0.714,false
11,12:56:08.275,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
12,12:56:08.768,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
13,12:56:09.661,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
14,12:56:10.369,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
15,12:56:10.922,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
16,12:56:11.949,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
17,12:56:12.730,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
18,12:56:13.502,Pigeon,LG,0.485s,10,6,0.6,36,60,0.6,false
19,12:56:14.014,Pigeon,LG,0.214s,5,4,0.8,24,30,0.8,false
20,12:56:15.153,Pigeon,LG,0.811s,16,6,0.375,36,96,0.375,false
21,12:56:16.065,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
22,12:56:16.710,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
23,12:56:17.370,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
24,12:56:18.103,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
25,12:56:18.977,Pigeon,LG,0.483s,10,6,0.6,36,60,0.6,false
26,12:56:20.069,Pigeon,LG,0.591s,12,3,0.25,18,72,0.25,false
27,12:56:20.851,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
28,12:56:21.592,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
29,12:56:22.089,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,12:56:23.503,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
31,12:56:24.309,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
32,12:56:24.990,Pigeon,LG,0.215s,5,5,1,30,30,1,false
33,12:56:26.956,Pigeon,LG,1.418s,23,9,0.391,54,138,0.391,false
34,12:56:27.746,Pigeon,LG,0.323s,7,3,0.429,18,42,0.429,false
35,12:56:28.276,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
36,12:56:28.856,Pigeon,LG,0.214s,5,5,1,30,30,1,false
37,12:56:29.809,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
38,12:56:30.651,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
39,12:56:31.352,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
40,12:56:32.087,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
41,12:56:32.730,Pigeon,LG,0.211s,5,5,1,30,30,1,false
42,12:56:33.371,Pigeon,LG,0.213s,5,5,1,30,30,1,false
43,12:56:34.531,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
44,12:56:35.553,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false
45,12:56:36.335,Pigeon,LG,0.482s,10,7,0.7,42,60,0.7,false
46,12:56:37.341,Pigeon,LG,0.737s,12,4,0.333,24,72,0.333,false
47,12:56:37.709,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
48,12:56:38.808,Pigeon,LG,0.59s,8,5,0.625,30,48,0.625,false
49,12:56:39.670,Pigeon,LG,0.643s,9,6,0.667,36,54,0.667,false
50,12:56:40.144,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,12:56:40.777,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
52,12:56:41.791,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
53,12:56:42.779,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
54,12:56:43.653,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
55,12:56:44.549,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
56,12:56:45.280,Pigeon,LG,0.321s,7,4,0.571,24,42,0.571,false
57,12:56:46.102,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
58,12:56:46.869,Pigeon,LG,0.213s,5,5,1,30,30,1,false
59,12:56:47.514,Pigeon,LG,0.214s,5,5,1,30,30,1,false
60,12:56:49.561,Pigeon,LG,1.732s,28,12,0.429,72,168,0.429,false
61,12:56:49.797,Pigeon,LG,0.053s,2,2,1,12,12,1,false
62,12:56:50.909,Pigeon,LG,0.787s,7,1,0.143,6,42,0.143,false
63,12:56:52.063,Pigeon,LG,0.972s,16,5,0.312,30,96,0.312,false
64,12:56:52.737,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
65,12:56:53.678,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
66,12:56:54.295,Pigeon,LG,0.212s,5,5,1,30,30,1,false
67,12:56:55.010,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
68,12:56:55.920,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
69,12:56:56.862,Pigeon,LG,0.32s,7,6,0.857,36,42,0.857,false
70,12:56:57.502,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
71,12:56:58.079,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
72,12:56:58.866,Pigeon,LG,0.373s,8,4,0.5,24,48,0.5,false
73,12:56:59.801,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
74,12:57:00.815,Pigeon,LG,0.772s,13,5,0.385,30,78,0.385,false
75,12:57:01.713,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
76,12:57:02.329,Pigeon,LG,0.211s,5,5,1,30,30,1,false
77,12:57:03.398,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
78,12:57:03.810,Pigeon,LG,0.214s,5,4,0.8,24,30,0.8,false
79,12:57:04.328,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
80,12:57:05.132,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
81,12:57:06.463,Pigeon,LG,1.132s,22,5,0.227,30,132,0.227,false
82,12:57:07.470,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
83,12:57:08.094,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
84,12:57:09.117,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,748,420,2520.0,4488.0,

Kills:,84
Deaths:,0
Fight Time:,37.907001
Avg TTK:,0
Damage Done:,2520.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:55:58.834

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.308731
Resolution Scale,100.0
