Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:54:45.641,Pigeon,LG,1.188s,15,5,0.333,30,90,0.333,false
2,12:54:47.316,Pigeon,LG,1.344s,22,9,0.409,54,132,0.409,false
3,12:54:48.788,Pigeon,LG,0.808s,16,3,0.188,18,96,0.188,false
4,12:54:49.423,Pigeon,LG,0.213s,5,3,0.6,18,30,0.6,false
5,12:54:50.386,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
6,12:54:50.899,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,12:54:51.941,Pigeon,LG,0.698s,9,5,0.556,30,54,0.556,false
8,12:54:52.892,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
9,12:54:53.551,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
10,12:54:54.604,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
11,12:54:55.323,Pigeon,LG,0.431s,9,6,0.667,36,54,0.667,false
12,12:54:55.904,Pigeon,LG,0.379s,8,4,0.5,24,48,0.5,false
13,12:54:56.773,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
14,12:54:57.610,Pigeon,LG,0.67s,11,5,0.455,30,66,0.455,false
15,12:54:58.614,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
16,12:54:58.996,Pigeon,LG,0.217s,5,5,1,30,30,1,false
17,12:55:00.429,Pigeon,LG,0.861s,17,8,0.471,48,102,0.471,false
18,12:55:01.813,Pigeon,LG,1.004s,15,4,0.267,24,90,0.267,false
19,12:55:03.326,Pigeon,LG,1.023s,20,7,0.35,42,120,0.35,false
20,12:55:03.981,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
21,12:55:04.883,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
22,12:55:05.008,Pigeon,LG,0.104s,3,3,1,18,18,1,false
23,12:55:06.156,Pigeon,LG,0.868s,8,3,0.375,18,48,0.375,false
24,12:55:07.104,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
25,12:55:07.819,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
26,12:55:08.893,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
27,12:55:10.033,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
28,12:55:10.744,Pigeon,LG,0.431s,9,7,0.778,42,54,0.778,false
29,12:55:11.683,Pigeon,LG,0.647s,13,7,0.538,42,78,0.538,false
30,12:55:12.016,Pigeon,LG,0.107s,3,3,1,18,18,1,false
31,12:55:12.913,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
32,12:55:13.250,Pigeon,LG,0.217s,5,5,1,30,30,1,false
33,12:55:14.215,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
34,12:55:15.296,Pigeon,LG,0.972s,19,9,0.474,54,114,0.474,false
