Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:55:35.277,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:55:35.991,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:55:36.403,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,20:55:39.170,test,pistol,2.51s,6,1,0.167,1000,12000,0.083,false
5,20:55:39.860,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:55:41.666,test,pistol,0.854s,3,1,0.333,1000,6000,0.167,false
7,20:55:42.291,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:55:43.062,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:55:43.904,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,20:55:44.846,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:55:45.804,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
12,20:55:46.631,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:55:47.131,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:55:48.542,test,pistol,0.892s,2,1,0.5,1000,4000,0.25,false
15,20:55:49.504,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
16,20:55:50.536,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
17,20:55:51.589,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
18,20:55:52.646,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:55:53.443,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:55:54.076,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,20:55:56.309,test,pistol,1.511s,4,1,0.25,1000,8000,0.125,false
22,20:55:57.937,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:55:58.299,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,20:55:58.946,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
25,20:55:59.600,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:56:00.244,test,pistol,0s,1,1,1,1000,2000,0.5,false
